model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_7.jpg,image_7.json,deur,0,0.5952140208965285,0.7462497358968941,14,144,23,0.4491231441497803,0.6060389553138847,0.7063809411435674,
fastsam_s,image_7.jpg,image_7.json,raam,1,0.0,0.0,14,144,23,0.4491231441497803,0.6060389553138847,0.7063809411435674,
fastsam_s,image_7.jpg,image_7.json,raam,2,0.5117079889807162,0.6769931662870159,14,144,23,0.4491231441497803,0.6060389553138847,0.7063809411435674,
fastsam_s,image_7.jpg,image_7.json,raam,3,0.721242060691602,0.8380483804838048,14,144,23,0.4491231441497803,0.6060389553138847,0.7063809411435674,
fastsam_s,image_7.jpg,image_7.json,raam,4,0.7539912917271407,0.8597434836574266,14,144,23,0.4491231441497803,0.6060389553138847,0.7063809411435674,
fastsam_s,image_7.jpg,image_7.json,raam,5,0.6705673758865248,0.8028019528762471,14,144,23,0.4491231441497803,0.6060389553138847,0.7063809411435674,
fastsam_s,image_7.jpg,image_7.json,raam,6,0.7128205128205128,0.8323353293413174,14,144,23,0.4491231441497803,0.6060389553138847,0.7063809411435674,
fastsam_s,image_7.jpg,image_7.json,raam,7,0.709830866807611,0.8302936630602782,14,144,23,0.4491231441497803,0.6060389553138847,0.7063809411435674,
fastsam_s,image_7.jpg,image_7.json,raam,8,0.0,0.0,14,144,23,0.4491231441497803,0.6060389553138847,0.7063809411435674,
fastsam_s,image_7.jpg,image_7.json,raam,9,0.8966101694915254,0.9454870420017873,14,144,23,0.4491231441497803,0.6060389553138847,0.7063809411435674,
fastsam_s,image_7.jpg,image_7.json,raam,10,0.751294498381877,0.857987618959623,14,144,23,0.4491231441497803,0.6060389553138847,0.7063809411435674,
fastsam_s,image_7.jpg,image_7.json,raam,11,0.7223178427997705,0.8387741505662891,14,144,23,0.4491231441497803,0.6060389553138847,0.7063809411435674,
fastsam_s,image_7.jpg,image_7.json,raam,12,0.5908571428571429,0.742816091954023,14,144,23,0.4491231441497803,0.6060389553138847,0.7063809411435674,
fastsam_s,image_7.jpg,image_7.json,raam,13,0.8480916030534351,0.9178025609252375,14,144,23,0.4491231441497803,0.6060389553138847,0.7063809411435674,
