model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_small,image_280.jpg,image_280.json,deur,0,0.6253204844841305,0.769473455178416,20,54,10,2.972196102142334,0.2807116940925057,0.35814225104236985,128
sam2_small,image_280.jpg,image_280.json,deur,1,0.4812538961617241,0.6497925810136476,20,54,10,2.972196102142334,0.2807116940925057,0.35814225104236985,128
sam2_small,image_280.jpg,image_280.json,deur,2,0.5268255626246321,0.6900926674544436,20,54,10,2.972196102142334,0.2807116940925057,0.35814225104236985,128
sam2_small,image_280.jpg,image_280.json,deur,3,0.0,0.0,20,54,10,2.972196102142334,0.2807116940925057,0.35814225104236985,128
sam2_small,image_280.jpg,image_280.json,raam,4,0.0,0.0,20,54,10,2.972196102142334,0.2807116940925057,0.35814225104236985,128
sam2_small,image_280.jpg,image_280.json,raam,5,0.0,0.0,20,54,10,2.972196102142334,0.2807116940925057,0.35814225104236985,128
sam2_small,image_280.jpg,image_280.json,raam,6,0.6268689695809089,0.7706446939514668,20,54,10,2.972196102142334,0.2807116940925057,0.35814225104236985,128
sam2_small,image_280.jpg,image_280.json,raam,7,0.6604021655065738,0.7954725418044623,20,54,10,2.972196102142334,0.2807116940925057,0.35814225104236985,128
sam2_small,image_280.jpg,image_280.json,raam,8,0.0,0.0,20,54,10,2.972196102142334,0.2807116940925057,0.35814225104236985,128
sam2_small,image_280.jpg,image_280.json,raam,9,0.0,0.0,20,54,10,2.972196102142334,0.2807116940925057,0.35814225104236985,128
sam2_small,image_280.jpg,image_280.json,raam,10,0.5202404809619239,0.6844186659636172,20,54,10,2.972196102142334,0.2807116940925057,0.35814225104236985,128
sam2_small,image_280.jpg,image_280.json,raam,11,0.5773195876288659,0.7320261437908496,20,54,10,2.972196102142334,0.2807116940925057,0.35814225104236985,128
sam2_small,image_280.jpg,image_280.json,raam,12,0.57223113964687,0.7279224093925473,20,54,10,2.972196102142334,0.2807116940925057,0.35814225104236985,128
sam2_small,image_280.jpg,image_280.json,raam,13,0.0,0.0,20,54,10,2.972196102142334,0.2807116940925057,0.35814225104236985,128
sam2_small,image_280.jpg,image_280.json,raam,14,0.6104636104636104,0.7581215825024124,20,54,10,2.972196102142334,0.2807116940925057,0.35814225104236985,128
sam2_small,image_280.jpg,image_280.json,raam,15,0.0,0.0,20,54,10,2.972196102142334,0.2807116940925057,0.35814225104236985,128
sam2_small,image_280.jpg,image_280.json,raam,16,0.0,0.0,20,54,10,2.972196102142334,0.2807116940925057,0.35814225104236985,128
sam2_small,image_280.jpg,image_280.json,raam,17,0.0,0.0,20,54,10,2.972196102142334,0.2807116940925057,0.35814225104236985,128
sam2_small,image_280.jpg,image_280.json,raam,18,0.41330798479087455,0.584880279795534,20,54,10,2.972196102142334,0.2807116940925057,0.35814225104236985,128
sam2_small,image_280.jpg,image_280.json,raam,19,0.0,0.0,20,54,10,2.972196102142334,0.2807116940925057,0.35814225104236985,128
