model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_small,image_19.jpg,image_19.json,raam,0,0.0,0.0,10,33,2,2.9694294929504395,0.14269967190324812,0.1663558291117337,128
sam2_small,image_19.jpg,image_19.json,raam,1,0.0,0.0,10,33,2,2.9694294929504395,0.14269967190324812,0.1663558291117337,128
sam2_small,image_19.jpg,image_19.json,raam,2,0.0,0.0,10,33,2,2.9694294929504395,0.14269967190324812,0.1663558291117337,128
sam2_small,image_19.jpg,image_19.json,raam,3,0.0,0.0,10,33,2,2.9694294929504395,0.14269967190324812,0.1663558291117337,128
sam2_small,image_19.jpg,image_19.json,raam,4,0.0,0.0,10,33,2,2.9694294929504395,0.14269967190324812,0.1663558291117337,128
sam2_small,image_19.jpg,image_19.json,raam,5,0.7640828117477131,0.8662663755458515,10,33,2,2.9694294929504395,0.14269967190324812,0.1663558291117337,128
sam2_small,image_19.jpg,image_19.json,raam,6,0.0,0.0,10,33,2,2.9694294929504395,0.14269967190324812,0.1663558291117337,128
sam2_small,image_19.jpg,image_19.json,deur,7,0.0,0.0,10,33,2,2.9694294929504395,0.14269967190324812,0.1663558291117337,128
sam2_small,image_19.jpg,image_19.json,deur,8,0.6629139072847682,0.7972919155714855,10,33,2,2.9694294929504395,0.14269967190324812,0.1663558291117337,128
sam2_small,image_19.jpg,image_19.json,raam,9,0.0,0.0,10,33,2,2.9694294929504395,0.14269967190324812,0.1663558291117337,128
