model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_base_plus,image_99.jpg,image_99.json,raam,0,0.00012043839576056847,0.00024084778420038535,12,58,10,3.445615291595459,0.32125554315698485,0.42282720215289155,128
sam2_base_plus,image_99.jpg,image_99.json,zonnepaneel,1,0.0,0.0,12,58,10,3.445615291595459,0.32125554315698485,0.42282720215289155,128
sam2_base_plus,image_99.jpg,image_99.json,raam,2,0.0,0.0,12,58,10,3.445615291595459,0.32125554315698485,0.42282720215289155,128
sam2_base_plus,image_99.jpg,image_99.json,raam,3,0.37344427850081785,0.5438069594034797,12,58,10,3.445615291595459,0.32125554315698485,0.42282720215289155,128
sam2_base_plus,image_99.jpg,image_99.json,raam,4,0.38559840832568104,0.5565803280499254,12,58,10,3.445615291595459,0.32125554315698485,0.42282720215289155,128
sam2_base_plus,image_99.jpg,image_99.json,raam,5,0.0,0.0,12,58,10,3.445615291595459,0.32125554315698485,0.42282720215289155,128
sam2_base_plus,image_99.jpg,image_99.json,raam,6,0.6408090478201699,0.7810891202379591,12,58,10,3.445615291595459,0.32125554315698485,0.42282720215289155,128
sam2_base_plus,image_99.jpg,image_99.json,raam,7,0.31001389612645475,0.4732986375841151,12,58,10,3.445615291595459,0.32125554315698485,0.42282720215289155,128
sam2_base_plus,image_99.jpg,image_99.json,raam,8,0.35312711673063896,0.5219422659769731,12,58,10,3.445615291595459,0.32125554315698485,0.42282720215289155,128
sam2_base_plus,image_99.jpg,image_99.json,raam,9,0.7266077415422127,0.8416593115622242,12,58,10,3.445615291595459,0.32125554315698485,0.42282720215289155,128
sam2_base_plus,image_99.jpg,image_99.json,raam,10,0.7086656034024456,0.8294959551960174,12,58,10,3.445615291595459,0.32125554315698485,0.42282720215289155,128
sam2_base_plus,image_99.jpg,image_99.json,deur,11,0.3566799870396371,0.5258130000398041,12,58,10,3.445615291595459,0.32125554315698485,0.42282720215289155,128
