model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_292.jpg,image_292.json,deur,0,0.6207119741100323,0.7659744408945687,16,41,7,3.134141206741333,0.21200823348544162,0.28092169132817285,128
sam2_large,image_292.jpg,image_292.json,raam,1,0.47830566685746995,0.6470998218849222,16,41,7,3.134141206741333,0.21200823348544162,0.28092169132817285,128
sam2_large,image_292.jpg,image_292.json,raam,2,0.0,0.0,16,41,7,3.134141206741333,0.21200823348544162,0.28092169132817285,128
sam2_large,image_292.jpg,image_292.json,raam,3,0.0,0.0,16,41,7,3.134141206741333,0.21200823348544162,0.28092169132817285,128
sam2_large,image_292.jpg,image_292.json,raam,4,0.5364327382004596,0.69828340006443,16,41,7,3.134141206741333,0.21200823348544162,0.28092169132817285,128
sam2_large,image_292.jpg,image_292.json,raam,5,0.45413363533408835,0.6246105919003115,16,41,7,3.134141206741333,0.21200823348544162,0.28092169132817285,128
sam2_large,image_292.jpg,image_292.json,raam,6,0.6805890755060828,0.8099410919961314,16,41,7,3.134141206741333,0.21200823348544162,0.28092169132817285,128
sam2_large,image_292.jpg,image_292.json,raam,7,0.0,0.0,16,41,7,3.134141206741333,0.21200823348544162,0.28092169132817285,128
sam2_large,image_292.jpg,image_292.json,raam,8,0.30883846935320014,0.4719275549805951,16,41,7,3.134141206741333,0.21200823348544162,0.28092169132817285,128
sam2_large,image_292.jpg,image_292.json,raam,9,0.0,0.0,16,41,7,3.134141206741333,0.21200823348544162,0.28092169132817285,128
sam2_large,image_292.jpg,image_292.json,raam,10,0.3131201764057332,0.47691015952980687,16,41,7,3.134141206741333,0.21200823348544162,0.28092169132817285,128
sam2_large,image_292.jpg,image_292.json,raam,11,0.0,0.0,16,41,7,3.134141206741333,0.21200823348544162,0.28092169132817285,128
sam2_large,image_292.jpg,image_292.json,raam,12,0.0,0.0,16,41,7,3.134141206741333,0.21200823348544162,0.28092169132817285,128
sam2_large,image_292.jpg,image_292.json,raam,13,0.0,0.0,16,41,7,3.134141206741333,0.21200823348544162,0.28092169132817285,128
sam2_large,image_292.jpg,image_292.json,raam,14,0.0,0.0,16,41,7,3.134141206741333,0.21200823348544162,0.28092169132817285,128
sam2_large,image_292.jpg,image_292.json,raam,15,0.0,0.0,16,41,7,3.134141206741333,0.21200823348544162,0.28092169132817285,128
