model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_423.jpg,image_423.json,raam,0,0.8412103360556968,0.9137579988365329,13,199,20,0.499753475189209,0.5104729608860664,0.5836800294226884,
fastsam_s,image_423.jpg,image_423.json,raam,1,0.0,0.0,13,199,20,0.499753475189209,0.5104729608860664,0.5836800294226884,
fastsam_s,image_423.jpg,image_423.json,raam,2,0.6475849731663685,0.7861020629750272,13,199,20,0.499753475189209,0.5104729608860664,0.5836800294226884,
fastsam_s,image_423.jpg,image_423.json,raam,3,0.7376400791034937,0.8490136570561456,13,199,20,0.499753475189209,0.5104729608860664,0.5836800294226884,
fastsam_s,image_423.jpg,image_423.json,raam,4,0.8812260536398467,0.9368635437881874,13,199,20,0.499753475189209,0.5104729608860664,0.5836800294226884,
fastsam_s,image_423.jpg,image_423.json,raam,5,0.48755776750799856,0.6555143983749552,13,199,20,0.499753475189209,0.5104729608860664,0.5836800294226884,
fastsam_s,image_423.jpg,image_423.json,raam,6,0.6659454781479879,0.7994805194805195,13,199,20,0.499753475189209,0.5104729608860664,0.5836800294226884,
fastsam_s,image_423.jpg,image_423.json,raam,7,0.7350546176762661,0.8472985347985348,13,199,20,0.499753475189209,0.5104729608860664,0.5836800294226884,
fastsam_s,image_423.jpg,image_423.json,raam,8,0.8793854870342123,0.9358223665140009,13,199,20,0.499753475189209,0.5104729608860664,0.5836800294226884,
fastsam_s,image_423.jpg,image_423.json,raam,9,0.0,0.0,13,199,20,0.499753475189209,0.5104729608860664,0.5836800294226884,
fastsam_s,image_423.jpg,image_423.json,raam,10,0.0,0.0,13,199,20,0.499753475189209,0.5104729608860664,0.5836800294226884,
fastsam_s,image_423.jpg,image_423.json,raam,11,0.7605436991869918,0.8639873006710441,13,199,20,0.499753475189209,0.5104729608860664,0.5836800294226884,
fastsam_s,image_423.jpg,image_423.json,raam,12,0.0,0.0,13,199,20,0.499753475189209,0.5104729608860664,0.5836800294226884,
