model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_x,image_313.jpg,image_313.json,raam,0,0.3748148148148148,0.5452586206896551,13,143,15,1.3107314109802246,0.4774866519582612,0.6405572466314295,
fastsam_x,image_313.jpg,image_313.json,raam,1,0.535719220671549,0.6976786035630737,13,143,15,1.3107314109802246,0.4774866519582612,0.6405572466314295,
fastsam_x,image_313.jpg,image_313.json,raam,2,0.3342604298356511,0.5010422588592003,13,143,15,1.3107314109802246,0.4774866519582612,0.6405572466314295,
fastsam_x,image_313.jpg,image_313.json,raam,3,0.7015877147319105,0.8246271510516252,13,143,15,1.3107314109802246,0.4774866519582612,0.6405572466314295,
fastsam_x,image_313.jpg,image_313.json,deur,4,0.5834139264990329,0.7369063979233471,13,143,15,1.3107314109802246,0.4774866519582612,0.6405572466314295,
fastsam_x,image_313.jpg,image_313.json,deur,5,0.47720842502357746,0.6460949138114492,13,143,15,1.3107314109802246,0.4774866519582612,0.6405572466314295,
fastsam_x,image_313.jpg,image_313.json,deur,6,0.4786729857819905,0.6474358974358975,13,143,15,1.3107314109802246,0.4774866519582612,0.6405572466314295,
fastsam_x,image_313.jpg,image_313.json,raam,7,0.3574144486692015,0.5266106442577031,13,143,15,1.3107314109802246,0.4774866519582612,0.6405572466314295,
fastsam_x,image_313.jpg,image_313.json,raam,8,0.41364443317271116,0.5852170792967348,13,143,15,1.3107314109802246,0.4774866519582612,0.6405572466314295,
fastsam_x,image_313.jpg,image_313.json,raam,9,0.49568167797655766,0.6628170756857084,13,143,15,1.3107314109802246,0.4774866519582612,0.6405572466314295,
fastsam_x,image_313.jpg,image_313.json,raam,10,0.5367496339677892,0.6985518292682927,13,143,15,1.3107314109802246,0.4774866519582612,0.6405572466314295,
fastsam_x,image_313.jpg,image_313.json,raam,11,0.5114885114885115,0.6768010575016523,13,143,15,1.3107314109802246,0.4774866519582612,0.6405572466314295,
fastsam_x,image_313.jpg,image_313.json,raam,12,0.40667025282409897,0.5782026768642448,13,143,15,1.3107314109802246,0.4774866519582612,0.6405572466314295,
