model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_x,image_216.jpg,image_216.json,raam,0,0.50085587127696,0.6674270072992701,16,108,16,1.1358973979949951,0.4185532598813043,0.5419555622146521,
fastsam_x,image_216.jpg,image_216.json,raam,1,0.3283876050420168,0.49441534051596325,16,108,16,1.1358973979949951,0.4185532598813043,0.5419555622146521,
fastsam_x,image_216.jpg,image_216.json,raam,2,0.5535353535353535,0.7126137841352406,16,108,16,1.1358973979949951,0.4185532598813043,0.5419555622146521,
fastsam_x,image_216.jpg,image_216.json,raam,3,0.4310071371927042,0.6023829315599889,16,108,16,1.1358973979949951,0.4185532598813043,0.5419555622146521,
fastsam_x,image_216.jpg,image_216.json,raam,4,0.41755516984874785,0.5891201679202379,16,108,16,1.1358973979949951,0.4185532598813043,0.5419555622146521,
fastsam_x,image_216.jpg,image_216.json,raam,5,0.33011886073110563,0.49637497892429605,16,108,16,1.1358973979949951,0.4185532598813043,0.5419555622146521,
fastsam_x,image_216.jpg,image_216.json,raam,6,0.0,0.0,16,108,16,1.1358973979949951,0.4185532598813043,0.5419555622146521,
fastsam_x,image_216.jpg,image_216.json,raam,7,0.3305286263032742,0.4968380533406654,16,108,16,1.1358973979949951,0.4185532598813043,0.5419555622146521,
fastsam_x,image_216.jpg,image_216.json,deur,8,0.7244206773618538,0.8401902005375232,16,108,16,1.1358973979949951,0.4185532598813043,0.5419555622146521,
fastsam_x,image_216.jpg,image_216.json,deur,9,0.6326678765880218,0.7750111160515785,16,108,16,1.1358973979949951,0.4185532598813043,0.5419555622146521,
fastsam_x,image_216.jpg,image_216.json,raam,10,0.48985507246376814,0.6575875486381323,16,108,16,1.1358973979949951,0.4185532598813043,0.5419555622146521,
fastsam_x,image_216.jpg,image_216.json,raam,11,0.799682300810969,0.8886927436588312,16,108,16,1.1358973979949951,0.4185532598813043,0.5419555622146521,
fastsam_x,image_216.jpg,image_216.json,raam,12,0.0,0.0,16,108,16,1.1358973979949951,0.4185532598813043,0.5419555622146521,
fastsam_x,image_216.jpg,image_216.json,zonnepaneel,13,0.7054120541205412,0.8272628921745402,16,108,16,1.1358973979949951,0.4185532598813043,0.5419555622146521,
fastsam_x,image_216.jpg,image_216.json,deur,14,0.4528255528255528,0.6233722306781667,16,108,16,1.1358973979949951,0.4185532598813043,0.5419555622146521,
fastsam_x,image_216.jpg,image_216.json,raam,15,0.0,0.0,16,108,16,1.1358973979949951,0.4185532598813043,0.5419555622146521,
