model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_base_plus,image_41.jpg,image_41.json,raam,0,0.0,0.0,17,61,8,3.478525400161743,0.279477955578287,0.34623018266465233,128
sam2_base_plus,image_41.jpg,image_41.json,raam,1,0.39518336070060206,0.5664966653589643,17,61,8,3.478525400161743,0.279477955578287,0.34623018266465233,128
sam2_base_plus,image_41.jpg,image_41.json,raam,2,0.4333717081594474,0.6046885196526279,17,61,8,3.478525400161743,0.279477955578287,0.34623018266465233,128
sam2_base_plus,image_41.jpg,image_41.json,raam,3,0.0,0.0,17,61,8,3.478525400161743,0.279477955578287,0.34623018266465233,128
sam2_base_plus,image_41.jpg,image_41.json,raam,4,0.0,0.0,17,61,8,3.478525400161743,0.279477955578287,0.34623018266465233,128
sam2_base_plus,image_41.jpg,image_41.json,raam,5,0.0,0.0,17,61,8,3.478525400161743,0.279477955578287,0.34623018266465233,128
sam2_base_plus,image_41.jpg,image_41.json,raam,6,0.0,0.0,17,61,8,3.478525400161743,0.279477955578287,0.34623018266465233,128
sam2_base_plus,image_41.jpg,image_41.json,raam,7,0.7276586111268323,0.842363886522964,17,61,8,3.478525400161743,0.279477955578287,0.34623018266465233,128
sam2_base_plus,image_41.jpg,image_41.json,raam,8,0.5003456790123457,0.6669738661049306,17,61,8,3.478525400161743,0.279477955578287,0.34623018266465233,128
sam2_base_plus,image_41.jpg,image_41.json,deur,9,0.0,0.0,17,61,8,3.478525400161743,0.279477955578287,0.34623018266465233,128
sam2_base_plus,image_41.jpg,image_41.json,raam,10,0.6837652035959809,0.8121859296482412,17,61,8,3.478525400161743,0.279477955578287,0.34623018266465233,128
sam2_base_plus,image_41.jpg,image_41.json,deur,11,0.0,0.0,17,61,8,3.478525400161743,0.279477955578287,0.34623018266465233,128
sam2_base_plus,image_41.jpg,image_41.json,deur,12,0.5546591839120776,0.7135444085131984,17,61,8,3.478525400161743,0.279477955578287,0.34623018266465233,128
sam2_base_plus,image_41.jpg,image_41.json,raam,13,0.6430237984134392,0.7827321783584209,17,61,8,3.478525400161743,0.279477955578287,0.34623018266465233,128
sam2_base_plus,image_41.jpg,image_41.json,raam,14,0.8131176999101527,0.8969276511397423,17,61,8,3.478525400161743,0.279477955578287,0.34623018266465233,128
sam2_base_plus,image_41.jpg,image_41.json,raam,15,0.0,0.0,17,61,8,3.478525400161743,0.279477955578287,0.34623018266465233,128
sam2_base_plus,image_41.jpg,image_41.json,raam,16,0.0,0.0,17,61,8,3.478525400161743,0.279477955578287,0.34623018266465233,128
