model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_302.jpg,image_302.json,deur,0,0.5778736991485336,0.7324714258946974,16,181,35,0.441068172454834,0.6021889027442987,0.7399610366172746,
fastsam_s,image_302.jpg,image_302.json,deur,1,0.4161649608669476,0.5877351471994898,16,181,35,0.441068172454834,0.6021889027442987,0.7399610366172746,
fastsam_s,image_302.jpg,image_302.json,raam,2,0.7275369565896803,0.8422823648599754,16,181,35,0.441068172454834,0.6021889027442987,0.7399610366172746,
fastsam_s,image_302.jpg,image_302.json,raam,3,0.7826934004383472,0.8781020900687583,16,181,35,0.441068172454834,0.6021889027442987,0.7399610366172746,
fastsam_s,image_302.jpg,image_302.json,raam,4,0.6553605039757231,0.7918039634287836,16,181,35,0.441068172454834,0.6021889027442987,0.7399610366172746,
fastsam_s,image_302.jpg,image_302.json,raam,5,0.7283925848647781,0.842855484619849,16,181,35,0.441068172454834,0.6021889027442987,0.7399610366172746,
fastsam_s,image_302.jpg,image_302.json,raam,6,0.7590844129981491,0.8630448969806748,16,181,35,0.441068172454834,0.6021889027442987,0.7399610366172746,
fastsam_s,image_302.jpg,image_302.json,raam,7,0.8767761773749798,0.9343428246210096,16,181,35,0.441068172454834,0.6021889027442987,0.7399610366172746,
fastsam_s,image_302.jpg,image_302.json,raam,8,0.31988041853512705,0.48471121177802945,16,181,35,0.441068172454834,0.6021889027442987,0.7399610366172746,
fastsam_s,image_302.jpg,image_302.json,raam,9,0.5344973246972684,0.6966415856120389,16,181,35,0.441068172454834,0.6021889027442987,0.7399610366172746,
fastsam_s,image_302.jpg,image_302.json,raam,10,0.6361845155308299,0.7776439753488702,16,181,35,0.441068172454834,0.6021889027442987,0.7399610366172746,
fastsam_s,image_302.jpg,image_302.json,raam,11,0.42424017790956264,0.5957424660386197,16,181,35,0.441068172454834,0.6021889027442987,0.7399610366172746,
fastsam_s,image_302.jpg,image_302.json,raam,12,0.42,0.5915492957746479,16,181,35,0.441068172454834,0.6021889027442987,0.7399610366172746,
fastsam_s,image_302.jpg,image_302.json,raam,13,0.6695459320649002,0.8020694959099489,16,181,35,0.441068172454834,0.6021889027442987,0.7399610366172746,
fastsam_s,image_302.jpg,image_302.json,raam,14,0.6320322266981525,0.7745340028938633,16,181,35,0.441068172454834,0.6021889027442987,0.7399610366172746,
fastsam_s,image_302.jpg,image_302.json,raam,15,0.4747591522157996,0.6438463548471387,16,181,35,0.441068172454834,0.6021889027442987,0.7399610366172746,
