model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_h,image_72.jpg,image_72.json,raam,0,0.4352548036758563,0.6065192083818394,22,79,25,8.213390827178955,0.6476379455851511,0.7456646741347495,128
sam_vit_h,image_72.jpg,image_72.json,raam,1,0.9635225799176862,0.9814224595859534,22,79,25,8.213390827178955,0.6476379455851511,0.7456646741347495,128
sam_vit_h,image_72.jpg,image_72.json,raam,2,0.42694625507317674,0.5984055160525749,22,79,25,8.213390827178955,0.6476379455851511,0.7456646741347495,128
sam_vit_h,image_72.jpg,image_72.json,raam,3,0.0,0.0,22,79,25,8.213390827178955,0.6476379455851511,0.7456646741347495,128
sam_vit_h,image_72.jpg,image_72.json,deur,4,0.8269230769230769,0.9052631578947369,22,79,25,8.213390827178955,0.6476379455851511,0.7456646741347495,128
sam_vit_h,image_72.jpg,image_72.json,raam,5,0.7114599686028258,0.8314070812694918,22,79,25,8.213390827178955,0.6476379455851511,0.7456646741347495,128
sam_vit_h,image_72.jpg,image_72.json,raam,6,0.9041222502926859,0.9496472720212285,22,79,25,8.213390827178955,0.6476379455851511,0.7456646741347495,128
sam_vit_h,image_72.jpg,image_72.json,deur,7,0.9093692717880353,0.9525336824305897,22,79,25,8.213390827178955,0.6476379455851511,0.7456646741347495,128
sam_vit_h,image_72.jpg,image_72.json,raam,8,0.827791820597576,0.9057834828552179,22,79,25,8.213390827178955,0.6476379455851511,0.7456646741347495,128
sam_vit_h,image_72.jpg,image_72.json,raam,9,0.8185451638689049,0.9002197802197802,22,79,25,8.213390827178955,0.6476379455851511,0.7456646741347495,128
sam_vit_h,image_72.jpg,image_72.json,deur,10,0.7700534759358288,0.8700906344410876,22,79,25,8.213390827178955,0.6476379455851511,0.7456646741347495,128
sam_vit_h,image_72.jpg,image_72.json,raam,11,0.7217103708953461,0.8383644346871569,22,79,25,8.213390827178955,0.6476379455851511,0.7456646741347495,128
sam_vit_h,image_72.jpg,image_72.json,raam,12,0.6946180555555556,0.8197930539903698,22,79,25,8.213390827178955,0.6476379455851511,0.7456646741347495,128
sam_vit_h,image_72.jpg,image_72.json,deur,13,0.7455382624909623,0.8542216215037823,22,79,25,8.213390827178955,0.6476379455851511,0.7456646741347495,128
sam_vit_h,image_72.jpg,image_72.json,raam,14,0.7021634615384615,0.825024714023443,22,79,25,8.213390827178955,0.6476379455851511,0.7456646741347495,128
sam_vit_h,image_72.jpg,image_72.json,deur,15,0.0,0.0,22,79,25,8.213390827178955,0.6476379455851511,0.7456646741347495,128
sam_vit_h,image_72.jpg,image_72.json,raam,16,0.3596267908891477,0.5290080973676086,22,79,25,8.213390827178955,0.6476379455851511,0.7456646741347495,128
sam_vit_h,image_72.jpg,image_72.json,raam,17,0.7969286724590826,0.8869897672326549,22,79,25,8.213390827178955,0.6476379455851511,0.7456646741347495,128
sam_vit_h,image_72.jpg,image_72.json,raam,18,0.6380677721701514,0.7790492957746479,22,79,25,8.213390827178955,0.6476379455851511,0.7456646741347495,128
sam_vit_h,image_72.jpg,image_72.json,raam,19,0.4954995499549955,0.6626542281071321,22,79,25,8.213390827178955,0.6476379455851511,0.7456646741347495,128
sam_vit_h,image_72.jpg,image_72.json,deur,20,0.6604771418498061,0.7955269304267818,22,79,25,8.213390827178955,0.6476379455851511,0.7456646741347495,128
sam_vit_h,image_72.jpg,image_72.json,raam,21,0.8394160583941606,0.9126984126984127,22,79,25,8.213390827178955,0.6476379455851511,0.7456646741347495,128
