model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_small,image_17.jpg,image_17.json,raam,0,0.852930728241563,0.9206288343558282,18,50,10,2.7922637462615967,0.3659029307089082,0.4323679818564462,128
sam2_small,image_17.jpg,image_17.json,raam,1,0.877079107505071,0.9345148044089042,18,50,10,2.7922637462615967,0.3659029307089082,0.4323679818564462,128
sam2_small,image_17.jpg,image_17.json,raam,2,0.6924661060580058,0.8182924356114378,18,50,10,2.7922637462615967,0.3659029307089082,0.4323679818564462,128
sam2_small,image_17.jpg,image_17.json,raam,3,0.8188488504810044,0.9004034065441506,18,50,10,2.7922637462615967,0.3659029307089082,0.4323679818564462,128
sam2_small,image_17.jpg,image_17.json,raam,4,0.46204986149584487,0.6320575975748389,18,50,10,2.7922637462615967,0.3659029307089082,0.4323679818564462,128
sam2_small,image_17.jpg,image_17.json,raam,5,0.5854533594259622,0.7385311664266612,18,50,10,2.7922637462615967,0.3659029307089082,0.4323679818564462,128
sam2_small,image_17.jpg,image_17.json,raam,6,0.0,0.0,18,50,10,2.7922637462615967,0.3659029307089082,0.4323679818564462,128
sam2_small,image_17.jpg,image_17.json,raam,7,0.0018543046357615894,0.0037017451084082496,18,50,10,2.7922637462615967,0.3659029307089082,0.4323679818564462,128
sam2_small,image_17.jpg,image_17.json,raam,8,0.005477451159393828,0.010895224260032685,18,50,10,2.7922637462615967,0.3659029307089082,0.4323679818564462,128
sam2_small,image_17.jpg,image_17.json,raam,9,0.3853690398432397,0.5563413484205564,18,50,10,2.7922637462615967,0.3659029307089082,0.4323679818564462,128
sam2_small,image_17.jpg,image_17.json,raam,10,0.44358047016274865,0.6145559313541276,18,50,10,2.7922637462615967,0.3659029307089082,0.4323679818564462,128
sam2_small,image_17.jpg,image_17.json,raam,11,0.0,0.0,18,50,10,2.7922637462615967,0.3659029307089082,0.4323679818564462,128
sam2_small,image_17.jpg,image_17.json,raam,12,0.0,0.0,18,50,10,2.7922637462615967,0.3659029307089082,0.4323679818564462,128
sam2_small,image_17.jpg,image_17.json,raam,13,0.9446623093681917,0.9715438046157293,18,50,10,2.7922637462615967,0.3659029307089082,0.4323679818564462,128
sam2_small,image_17.jpg,image_17.json,raam,14,0.0,0.0,18,50,10,2.7922637462615967,0.3659029307089082,0.4323679818564462,128
sam2_small,image_17.jpg,image_17.json,raam,15,0.0,0.0,18,50,10,2.7922637462615967,0.3659029307089082,0.4323679818564462,128
sam2_small,image_17.jpg,image_17.json,deur,16,0.0,0.0,18,50,10,2.7922637462615967,0.3659029307089082,0.4323679818564462,128
sam2_small,image_17.jpg,image_17.json,raam,17,0.5164811643835616,0.6811573747353564,18,50,10,2.7922637462615967,0.3659029307089082,0.4323679818564462,128
