model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_x,image_183.jpg,image_183.json,raam,0,0.4220225127087872,0.5935525055857006,16,64,20,1.1053216457366943,0.4545282028807345,0.5994484898756027,
fastsam_x,image_183.jpg,image_183.json,raam,1,0.4445893089960887,0.6155234657039711,16,64,20,1.1053216457366943,0.4545282028807345,0.5994484898756027,
fastsam_x,image_183.jpg,image_183.json,raam,2,0.3445216049382716,0.5124820659971305,16,64,20,1.1053216457366943,0.4545282028807345,0.5994484898756027,
fastsam_x,image_183.jpg,image_183.json,raam,3,0.4307443365695793,0.6021262157882832,16,64,20,1.1053216457366943,0.4545282028807345,0.5994484898756027,
fastsam_x,image_183.jpg,image_183.json,raam,4,0.7907407407407407,0.8831437435367114,16,64,20,1.1053216457366943,0.4545282028807345,0.5994484898756027,
fastsam_x,image_183.jpg,image_183.json,raam,5,0.6220238095238095,0.7669724770642202,16,64,20,1.1053216457366943,0.4545282028807345,0.5994484898756027,
fastsam_x,image_183.jpg,image_183.json,raam,6,0.5251920122887865,0.688689696847618,16,64,20,1.1053216457366943,0.4545282028807345,0.5994484898756027,
fastsam_x,image_183.jpg,image_183.json,raam,7,0.37597523219814244,0.5464854648546486,16,64,20,1.1053216457366943,0.4545282028807345,0.5994484898756027,
fastsam_x,image_183.jpg,image_183.json,raam,8,0.33699968484084464,0.5041133347476605,16,64,20,1.1053216457366943,0.4545282028807345,0.5994484898756027,
fastsam_x,image_183.jpg,image_183.json,raam,9,0.3184681279919375,0.4830880947831072,16,64,20,1.1053216457366943,0.4545282028807345,0.5994484898756027,
fastsam_x,image_183.jpg,image_183.json,raam,10,0.3146551724137931,0.4786885245901639,16,64,20,1.1053216457366943,0.4545282028807345,0.5994484898756027,
fastsam_x,image_183.jpg,image_183.json,deur,11,0.765569105691057,0.8672207768286787,16,64,20,1.1053216457366943,0.4545282028807345,0.5994484898756027,
fastsam_x,image_183.jpg,image_183.json,raam,12,0.5713219748787465,0.727186387020182,16,64,20,1.1053216457366943,0.4545282028807345,0.5994484898756027,
fastsam_x,image_183.jpg,image_183.json,raam,13,0.6347284676582498,0.7765552264071096,16,64,20,1.1053216457366943,0.4545282028807345,0.5994484898756027,
fastsam_x,image_183.jpg,image_183.json,deur,14,0.3748991546529166,0.5453478582544582,16,64,20,1.1053216457366943,0.4545282028807345,0.5994484898756027,
fastsam_x,image_183.jpg,image_183.json,deur,15,0.0,0.0,16,64,20,1.1053216457366943,0.4545282028807345,0.5994484898756027,
