model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_base_plus,image_7.jpg,image_7.json,deur,0,0.6481294236602629,0.7865030674846626,14,50,4,3.5707755088806152,0.20374411544659599,0.2369490923027219,128
sam2_base_plus,image_7.jpg,image_7.json,raam,1,0.0,0.0,14,50,4,3.5707755088806152,0.20374411544659599,0.2369490923027219,128
sam2_base_plus,image_7.jpg,image_7.json,raam,2,0.0,0.0,14,50,4,3.5707755088806152,0.20374411544659599,0.2369490923027219,128
sam2_base_plus,image_7.jpg,image_7.json,raam,3,0.7454608938547486,0.8541708341668334,14,50,4,3.5707755088806152,0.20374411544659599,0.2369490923027219,128
sam2_base_plus,image_7.jpg,image_7.json,raam,4,0.0,0.0,14,50,4,3.5707755088806152,0.20374411544659599,0.2369490923027219,128
sam2_base_plus,image_7.jpg,image_7.json,raam,5,0.0,0.0,14,50,4,3.5707755088806152,0.20374411544659599,0.2369490923027219,128
sam2_base_plus,image_7.jpg,image_7.json,raam,6,0.0,0.0,14,50,4,3.5707755088806152,0.20374411544659599,0.2369490923027219,128
sam2_base_plus,image_7.jpg,image_7.json,raam,7,0.0,0.0,14,50,4,3.5707755088806152,0.20374411544659599,0.2369490923027219,128
sam2_base_plus,image_7.jpg,image_7.json,raam,8,0.0,0.0,14,50,4,3.5707755088806152,0.20374411544659599,0.2369490923027219,128
sam2_base_plus,image_7.jpg,image_7.json,raam,9,0.6133526850507982,0.7603454480028787,14,50,4,3.5707755088806152,0.20374411544659599,0.2369490923027219,128
sam2_base_plus,image_7.jpg,image_7.json,raam,10,0.0,0.0,14,50,4,3.5707755088806152,0.20374411544659599,0.2369490923027219,128
sam2_base_plus,image_7.jpg,image_7.json,raam,11,0.0,0.0,14,50,4,3.5707755088806152,0.20374411544659599,0.2369490923027219,128
sam2_base_plus,image_7.jpg,image_7.json,raam,12,0.0,0.0,14,50,4,3.5707755088806152,0.20374411544659599,0.2369490923027219,128
sam2_base_plus,image_7.jpg,image_7.json,raam,13,0.8454746136865342,0.916267942583732,14,50,4,3.5707755088806152,0.20374411544659599,0.2369490923027219,128
