model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_h,image_411.jpg,image_411.json,raam,0,0.8892273164475794,0.9413661434026305,12,68,11,8.849276304244995,0.4466445200685949,0.5262628706526139,128
sam_vit_h,image_411.jpg,image_411.json,raam,1,0.0,0.0,12,68,11,8.849276304244995,0.4466445200685949,0.5262628706526139,128
sam_vit_h,image_411.jpg,image_411.json,raam,2,0.4884090909090909,0.6562834020461139,12,68,11,8.849276304244995,0.4466445200685949,0.5262628706526139,128
sam_vit_h,image_411.jpg,image_411.json,raam,3,0.0,0.0,12,68,11,8.849276304244995,0.4466445200685949,0.5262628706526139,128
sam_vit_h,image_411.jpg,image_411.json,raam,4,0.0,0.0,12,68,11,8.849276304244995,0.4466445200685949,0.5262628706526139,128
sam_vit_h,image_411.jpg,image_411.json,raam,5,0.39306599832915623,0.5643178410794603,12,68,11,8.849276304244995,0.4466445200685949,0.5262628706526139,128
sam_vit_h,image_411.jpg,image_411.json,raam,6,0.8848506657070889,0.9389079801450936,12,68,11,8.849276304244995,0.4466445200685949,0.5262628706526139,128
sam_vit_h,image_411.jpg,image_411.json,raam,7,0.5535605599513086,0.7126346718903036,12,68,11,8.849276304244995,0.4466445200685949,0.5262628706526139,128
sam_vit_h,image_411.jpg,image_411.json,raam,8,0.0,0.0,12,68,11,8.849276304244995,0.4466445200685949,0.5262628706526139,128
sam_vit_h,image_411.jpg,image_411.json,raam,9,0.6433025008564577,0.7829386257505003,12,68,11,8.849276304244995,0.4466445200685949,0.5262628706526139,128
sam_vit_h,image_411.jpg,image_411.json,raam,10,0.7753535353535354,0.8734638142922166,12,68,11,8.849276304244995,0.4466445200685949,0.5262628706526139,128
sam_vit_h,image_411.jpg,image_411.json,deur,11,0.7319645732689211,0.8452419692250477,12,68,11,8.849276304244995,0.4466445200685949,0.5262628706526139,128
