model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_h,image_56.jpg,image_56.json,raam,0,0.0,0.0,13,72,10,9.797754287719727,0.3495006159417385,0.394477209533435,128
sam_vit_h,image_56.jpg,image_56.json,raam,1,0.0,0.0,13,72,10,9.797754287719727,0.3495006159417385,0.394477209533435,128
sam_vit_h,image_56.jpg,image_56.json,raam,2,0.6734158377065873,0.8048398043483349,13,72,10,9.797754287719727,0.3495006159417385,0.394477209533435,128
sam_vit_h,image_56.jpg,image_56.json,raam,3,0.0,0.0,13,72,10,9.797754287719727,0.3495006159417385,0.394477209533435,128
sam_vit_h,image_56.jpg,image_56.json,raam,4,0.8014853472501003,0.8898050139275766,13,72,10,9.797754287719727,0.3495006159417385,0.394477209533435,128
sam_vit_h,image_56.jpg,image_56.json,raam,5,0.8725291434363913,0.9319258357017187,13,72,10,9.797754287719727,0.3495006159417385,0.394477209533435,128
sam_vit_h,image_56.jpg,image_56.json,raam,6,0.8427030096536059,0.914637904468413,13,72,10,9.797754287719727,0.3495006159417385,0.394477209533435,128
sam_vit_h,image_56.jpg,image_56.json,raam,7,0.0,0.0,13,72,10,9.797754287719727,0.3495006159417385,0.394477209533435,128
sam_vit_h,image_56.jpg,image_56.json,raam,8,0.8551874949380416,0.9219418492971274,13,72,10,9.797754287719727,0.3495006159417385,0.394477209533435,128
sam_vit_h,image_56.jpg,image_56.json,deur,9,0.0,0.0,13,72,10,9.797754287719727,0.3495006159417385,0.394477209533435,128
sam_vit_h,image_56.jpg,image_56.json,raam,10,0.49818717425787445,0.6650533161914846,13,72,10,9.797754287719727,0.3495006159417385,0.394477209533435,128
sam_vit_h,image_56.jpg,image_56.json,raam,11,0.0,0.0,13,72,10,9.797754287719727,0.3495006159417385,0.394477209533435,128
sam_vit_h,image_56.jpg,image_56.json,deur,12,0.0,0.0,13,72,10,9.797754287719727,0.3495006159417385,0.394477209533435,128
