model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_b,image_376.jpg,image_376.json,raam,0,0.44746059544658495,0.6182698124621899,16,78,8,4.058042287826538,0.2610589520413474,0.32507819596031995,128
sam_vit_b,image_376.jpg,image_376.json,raam,1,0.0,0.0,16,78,8,4.058042287826538,0.2610589520413474,0.32507819596031995,128
sam_vit_b,image_376.jpg,image_376.json,raam,2,0.0,0.0,16,78,8,4.058042287826538,0.2610589520413474,0.32507819596031995,128
sam_vit_b,image_376.jpg,image_376.json,raam,3,0.6293283755519405,0.7725003565825131,16,78,8,4.058042287826538,0.2610589520413474,0.32507819596031995,128
sam_vit_b,image_376.jpg,image_376.json,raam,4,0.0,0.0,16,78,8,4.058042287826538,0.2610589520413474,0.32507819596031995,128
sam_vit_b,image_376.jpg,image_376.json,raam,5,0.6525320317266626,0.7897360162451541,16,78,8,4.058042287826538,0.2610589520413474,0.32507819596031995,128
sam_vit_b,image_376.jpg,image_376.json,raam,6,0.6095447490946715,0.7574126155082362,16,78,8,4.058042287826538,0.2610589520413474,0.32507819596031995,128
sam_vit_b,image_376.jpg,image_376.json,raam,7,0.0,0.0,16,78,8,4.058042287826538,0.2610589520413474,0.32507819596031995,128
sam_vit_b,image_376.jpg,image_376.json,raam,8,0.0,0.0,16,78,8,4.058042287826538,0.2610589520413474,0.32507819596031995,128
sam_vit_b,image_376.jpg,image_376.json,raam,9,0.0,0.0,16,78,8,4.058042287826538,0.2610589520413474,0.32507819596031995,128
sam_vit_b,image_376.jpg,image_376.json,raam,10,0.0,0.0,16,78,8,4.058042287826538,0.2610589520413474,0.32507819596031995,128
sam_vit_b,image_376.jpg,image_376.json,raam,11,0.0,0.0,16,78,8,4.058042287826538,0.2610589520413474,0.32507819596031995,128
sam_vit_b,image_376.jpg,image_376.json,raam,12,0.6939169616993884,0.8193045791373741,16,78,8,4.058042287826538,0.2610589520413474,0.32507819596031995,128
sam_vit_b,image_376.jpg,image_376.json,deur,13,0.0,0.0,16,78,8,4.058042287826538,0.2610589520413474,0.32507819596031995,128
sam_vit_b,image_376.jpg,image_376.json,raam,14,0.46629685661455705,0.6360197179869311,16,78,8,4.058042287826538,0.2610589520413474,0.32507819596031995,128
sam_vit_b,image_376.jpg,image_376.json,raam,15,0.6778636625277527,0.808008037442721,16,78,8,4.058042287826538,0.2610589520413474,0.32507819596031995,128
