model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_x,image_424.jpg,image_424.json,raam,0,0.4659070356303129,0.6356570018507094,11,161,16,13.946867227554321,0.6112197258113249,0.7463735003907698,
fastsam_x,image_424.jpg,image_424.json,raam,1,0.5699845679012345,0.7261021280778494,11,161,16,13.946867227554321,0.6112197258113249,0.7463735003907698,
fastsam_x,image_424.jpg,image_424.json,raam,2,0.5230155853570134,0.6868158019990481,11,161,16,13.946867227554321,0.6112197258113249,0.7463735003907698,
fastsam_x,image_424.jpg,image_424.json,raam,3,0.6135271755023604,0.7604795070294902,11,161,16,13.946867227554321,0.6112197258113249,0.7463735003907698,
fastsam_x,image_424.jpg,image_424.json,raam,4,0.5690899001109878,0.7253757736516357,11,161,16,13.946867227554321,0.6112197258113249,0.7463735003907698,
fastsam_x,image_424.jpg,image_424.json,raam,5,0.3779394799893513,0.5485574446161773,11,161,16,13.946867227554321,0.6112197258113249,0.7463735003907698,
fastsam_x,image_424.jpg,image_424.json,raam,6,0.48047708725674826,0.6490841248303935,11,161,16,13.946867227554321,0.6112197258113249,0.7463735003907698,
fastsam_x,image_424.jpg,image_424.json,raam,7,0.6320987654320988,0.7745839636913767,11,161,16,13.946867227554321,0.6112197258113249,0.7463735003907698,
fastsam_x,image_424.jpg,image_424.json,raam,8,0.6407198158610588,0.7810228287208264,11,161,16,13.946867227554321,0.6112197258113249,0.7463735003907698,
fastsam_x,image_424.jpg,image_424.json,deur,9,0.9230793905372895,0.960001334400854,11,161,16,13.946867227554321,0.6112197258113249,0.7463735003907698,
fastsam_x,image_424.jpg,image_424.json,deur,10,0.9275781803461188,0.9624285954301075,11,161,16,13.946867227554321,0.6112197258113249,0.7463735003907698,
