model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_l,image_61.jpg,image_61.json,deur,0,0.0,0.0,24,93,13,6.645660161972046,0.32784012404680185,0.37788859345621234,128
sam_vit_l,image_61.jpg,image_61.json,raam,1,0.6832101372756072,0.8117942283563363,24,93,13,6.645660161972046,0.32784012404680185,0.37788859345621234,128
sam_vit_l,image_61.jpg,image_61.json,raam,2,0.803076923076923,0.8907849829351536,24,93,13,6.645660161972046,0.32784012404680185,0.37788859345621234,128
sam_vit_l,image_61.jpg,image_61.json,raam,3,0.0,0.0,24,93,13,6.645660161972046,0.32784012404680185,0.37788859345621234,128
sam_vit_l,image_61.jpg,image_61.json,raam,4,0.4807692307692308,0.6493506493506493,24,93,13,6.645660161972046,0.32784012404680185,0.37788859345621234,128
sam_vit_l,image_61.jpg,image_61.json,raam,5,0.4856972586412396,0.653830726032892,24,93,13,6.645660161972046,0.32784012404680185,0.37788859345621234,128
sam_vit_l,image_61.jpg,image_61.json,raam,6,0.8878954607977991,0.9406193078324225,24,93,13,6.645660161972046,0.32784012404680185,0.37788859345621234,128
sam_vit_l,image_61.jpg,image_61.json,raam,7,0.873496046751461,0.9324770642201835,24,93,13,6.645660161972046,0.32784012404680185,0.37788859345621234,128
sam_vit_l,image_61.jpg,image_61.json,raam,8,0.8207440811724915,0.9015479876160991,24,93,13,6.645660161972046,0.32784012404680185,0.37788859345621234,128
sam_vit_l,image_61.jpg,image_61.json,deur,9,0.5071942446043165,0.6730310262529833,24,93,13,6.645660161972046,0.32784012404680185,0.37788859345621234,128
sam_vit_l,image_61.jpg,image_61.json,raam,10,0.8591047812817905,0.9242134062927496,24,93,13,6.645660161972046,0.32784012404680185,0.37788859345621234,128
sam_vit_l,image_61.jpg,image_61.json,raam,11,0.7004991680532446,0.8238747553816047,24,93,13,6.645660161972046,0.32784012404680185,0.37788859345621234,128
sam_vit_l,image_61.jpg,image_61.json,raam,12,0.0,0.0,24,93,13,6.645660161972046,0.32784012404680185,0.37788859345621234,128
sam_vit_l,image_61.jpg,image_61.json,raam,13,0.7664756446991404,0.8678021086780211,24,93,13,6.645660161972046,0.32784012404680185,0.37788859345621234,128
sam_vit_l,image_61.jpg,image_61.json,deur,14,0.0,0.0,24,93,13,6.645660161972046,0.32784012404680185,0.37788859345621234,128
sam_vit_l,image_61.jpg,image_61.json,deur,15,0.0,0.0,24,93,13,6.645660161972046,0.32784012404680185,0.37788859345621234,128
sam_vit_l,image_61.jpg,image_61.json,raam,16,0.0,0.0,24,93,13,6.645660161972046,0.32784012404680185,0.37788859345621234,128
sam_vit_l,image_61.jpg,image_61.json,raam,17,0.0,0.0,24,93,13,6.645660161972046,0.32784012404680185,0.37788859345621234,128
sam_vit_l,image_61.jpg,image_61.json,deur,18,0.0,0.0,24,93,13,6.645660161972046,0.32784012404680185,0.37788859345621234,128
sam_vit_l,image_61.jpg,image_61.json,raam,19,0.0,0.0,24,93,13,6.645660161972046,0.32784012404680185,0.37788859345621234,128
sam_vit_l,image_61.jpg,image_61.json,raam,20,0.0,0.0,24,93,13,6.645660161972046,0.32784012404680185,0.37788859345621234,128
sam_vit_l,image_61.jpg,image_61.json,deur,21,0.0,0.0,24,93,13,6.645660161972046,0.32784012404680185,0.37788859345621234,128
sam_vit_l,image_61.jpg,image_61.json,raam,22,0.0,0.0,24,93,13,6.645660161972046,0.32784012404680185,0.37788859345621234,128
sam_vit_l,image_61.jpg,image_61.json,raam,23,0.0,0.0,24,93,13,6.645660161972046,0.32784012404680185,0.37788859345621234,128
