model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_h,image_147.jpg,image_147.json,zonnepaneel,0,0.7319702189132126,0.8452457333504427,12,79,7,7.758186340332031,0.2939097383582634,0.38239905047616835,128
sam_vit_h,image_147.jpg,image_147.json,zonnepaneel,1,0.0,0.0,12,79,7,7.758186340332031,0.2939097383582634,0.38239905047616835,128
sam_vit_h,image_147.jpg,image_147.json,raam,2,0.007257470091285366,0.014410357444413172,12,79,7,7.758186340332031,0.2939097383582634,0.38239905047616835,128
sam_vit_h,image_147.jpg,image_147.json,raam,3,0.3677837014470678,0.5377805000278412,12,79,7,7.758186340332031,0.2939097383582634,0.38239905047616835,128
sam_vit_h,image_147.jpg,image_147.json,zonnepaneel,4,0.39174800354924577,0.562958240357029,12,79,7,7.758186340332031,0.2939097383582634,0.38239905047616835,128
sam_vit_h,image_147.jpg,image_147.json,raam,5,0.34684243341943527,0.5150453012366907,12,79,7,7.758186340332031,0.2939097383582634,0.38239905047616835,128
sam_vit_h,image_147.jpg,image_147.json,raam,6,0.34357848518111966,0.511437908496732,12,79,7,7.758186340332031,0.2939097383582634,0.38239905047616835,128
sam_vit_h,image_147.jpg,image_147.json,raam,7,0.6306818181818182,0.7735191637630662,12,79,7,7.758186340332031,0.2939097383582634,0.38239905047616835,128
sam_vit_h,image_147.jpg,image_147.json,raam,8,0.0,0.0,12,79,7,7.758186340332031,0.2939097383582634,0.38239905047616835,128
sam_vit_h,image_147.jpg,image_147.json,raam,9,0.0,0.0,12,79,7,7.758186340332031,0.2939097383582634,0.38239905047616835,128
sam_vit_h,image_147.jpg,image_147.json,deur,10,0.7070547295159759,0.8283914010378057,12,79,7,7.758186340332031,0.2939097383582634,0.38239905047616835,128
sam_vit_h,image_147.jpg,image_147.json,raam,11,0.0,0.0,12,79,7,7.758186340332031,0.2939097383582634,0.38239905047616835,128
