model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_h,image_132.jpg,image_132.json,deur,0,0.35879357618488056,0.5281060824445085,15,67,8,7.484334707260132,0.19441525918870362,0.2715024539703486,128
sam_vit_h,image_132.jpg,image_132.json,deur,1,0.3998458425667213,0.5712712506022438,15,67,8,7.484334707260132,0.19441525918870362,0.2715024539703486,128
sam_vit_h,image_132.jpg,image_132.json,deur,2,0.36917970602181127,0.5392713672253775,15,67,8,7.484334707260132,0.19441525918870362,0.2715024539703486,128
sam_vit_h,image_132.jpg,image_132.json,deur,3,0.0,0.0,15,67,8,7.484334707260132,0.19441525918870362,0.2715024539703486,128
sam_vit_h,image_132.jpg,image_132.json,deur,4,0.0,0.0,15,67,8,7.484334707260132,0.19441525918870362,0.2715024539703486,128
sam_vit_h,image_132.jpg,image_132.json,deur,5,0.3052182898475846,0.4676892627412172,15,67,8,7.484334707260132,0.19441525918870362,0.2715024539703486,128
sam_vit_h,image_132.jpg,image_132.json,deur,6,0.0,0.0,15,67,8,7.484334707260132,0.19441525918870362,0.2715024539703486,128
sam_vit_h,image_132.jpg,image_132.json,deur,7,0.0,0.0,15,67,8,7.484334707260132,0.19441525918870362,0.2715024539703486,128
sam_vit_h,image_132.jpg,image_132.json,deur,8,0.0,0.0,15,67,8,7.484334707260132,0.19441525918870362,0.2715024539703486,128
sam_vit_h,image_132.jpg,image_132.json,deur,9,0.0,0.0,15,67,8,7.484334707260132,0.19441525918870362,0.2715024539703486,128
sam_vit_h,image_132.jpg,image_132.json,deur,10,0.3671195652173913,0.5370701649771418,15,67,8,7.484334707260132,0.19441525918870362,0.2715024539703486,128
sam_vit_h,image_132.jpg,image_132.json,deur,11,0.50025,0.6668888518580237,15,67,8,7.484334707260132,0.19441525918870362,0.2715024539703486,128
sam_vit_h,image_132.jpg,image_132.json,deur,12,0.0,0.0,15,67,8,7.484334707260132,0.19441525918870362,0.2715024539703486,128
sam_vit_h,image_132.jpg,image_132.json,deur,13,0.0,0.0,15,67,8,7.484334707260132,0.19441525918870362,0.2715024539703486,128
sam_vit_h,image_132.jpg,image_132.json,deur,14,0.6158219079921655,0.7622398297067171,15,67,8,7.484334707260132,0.19441525918870362,0.2715024539703486,128
