model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_x,image_406.jpg,image_406.json,zonnepaneel,0,0.0,0.0,14,104,20,1.123769998550415,0.5686621926502535,0.6936325925490516,
fastsam_x,image_406.jpg,image_406.json,raam,1,0.7233570159857904,0.8394743622777635,14,104,20,1.123769998550415,0.5686621926502535,0.6936325925490516,
fastsam_x,image_406.jpg,image_406.json,raam,2,0.7351354210749048,0.8473522148714978,14,104,20,1.123769998550415,0.5686621926502535,0.6936325925490516,
fastsam_x,image_406.jpg,image_406.json,raam,3,0.44936507936507936,0.6200854232833205,14,104,20,1.123769998550415,0.5686621926502535,0.6936325925490516,
fastsam_x,image_406.jpg,image_406.json,raam,4,0.8134153158188933,0.8971086862708835,14,104,20,1.123769998550415,0.5686621926502535,0.6936325925490516,
fastsam_x,image_406.jpg,image_406.json,raam,5,0.8800386193579531,0.936192065733727,14,104,20,1.123769998550415,0.5686621926502535,0.6936325925490516,
fastsam_x,image_406.jpg,image_406.json,raam,6,0.7692773109243698,0.869594954023862,14,104,20,1.123769998550415,0.5686621926502535,0.6936325925490516,
fastsam_x,image_406.jpg,image_406.json,raam,7,0.4213589926348301,0.5928959465106561,14,104,20,1.123769998550415,0.5686621926502535,0.6936325925490516,
fastsam_x,image_406.jpg,image_406.json,raam,8,0.5362535612535613,0.6981315777272938,14,104,20,1.123769998550415,0.5686621926502535,0.6936325925490516,
fastsam_x,image_406.jpg,image_406.json,raam,9,0.36438714499252617,0.5341403960450275,14,104,20,1.123769998550415,0.5686621926502535,0.6936325925490516,
fastsam_x,image_406.jpg,image_406.json,raam,10,0.5509855303634499,0.7104973187394402,14,104,20,1.123769998550415,0.5686621926502535,0.6936325925490516,
fastsam_x,image_406.jpg,image_406.json,deur,11,0.5260579528872211,0.6894337818455023,14,104,20,1.123769998550415,0.5686621926502535,0.6936325925490516,
fastsam_x,image_406.jpg,image_406.json,deur,12,0.7287017330495591,0.8430624197548235,14,104,20,1.123769998550415,0.5686621926502535,0.6936325925490516,
fastsam_x,image_406.jpg,image_406.json,deur,13,0.4629370193954111,0.6328871486029239,14,104,20,1.123769998550415,0.5686621926502535,0.6936325925490516,
