model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_l,image_236.jpg,image_236.json,raam,0,0.8150497008950659,0.8981017990781583,13,74,8,5.379156112670898,0.30057640452334705,0.3748216629397148,128
sam_vit_l,image_236.jpg,image_236.json,raam,1,0.8359978824775013,0.9106741249062914,13,74,8,5.379156112670898,0.30057640452334705,0.3748216629397148,128
sam_vit_l,image_236.jpg,image_236.json,raam,2,0.683036158979978,0.8116714015151515,13,74,8,5.379156112670898,0.30057640452334705,0.3748216629397148,128
sam_vit_l,image_236.jpg,image_236.json,raam,3,0.4539203470395496,0.6244088239961911,13,74,8,5.379156112670898,0.30057640452334705,0.3748216629397148,128
sam_vit_l,image_236.jpg,image_236.json,deur,4,0.42170944195902993,0.5932427956276913,13,74,8,5.379156112670898,0.30057640452334705,0.3748216629397148,128
sam_vit_l,image_236.jpg,image_236.json,raam,5,0.0,0.0,13,74,8,5.379156112670898,0.30057640452334705,0.3748216629397148,128
sam_vit_l,image_236.jpg,image_236.json,raam,6,0.3520079495614035,0.5207187571280127,13,74,8,5.379156112670898,0.30057640452334705,0.3748216629397148,128
sam_vit_l,image_236.jpg,image_236.json,raam,7,0.0,0.0,13,74,8,5.379156112670898,0.30057640452334705,0.3748216629397148,128
sam_vit_l,image_236.jpg,image_236.json,raam,8,0.0,0.0,13,74,8,5.379156112670898,0.30057640452334705,0.3748216629397148,128
sam_vit_l,image_236.jpg,image_236.json,deur,9,0.0,0.0,13,74,8,5.379156112670898,0.30057640452334705,0.3748216629397148,128
sam_vit_l,image_236.jpg,image_236.json,raam,10,0.0,0.0,13,74,8,5.379156112670898,0.30057640452334705,0.3748216629397148,128
sam_vit_l,image_236.jpg,image_236.json,raam,11,0.0,0.0,13,74,8,5.379156112670898,0.30057640452334705,0.3748216629397148,128
sam_vit_l,image_236.jpg,image_236.json,raam,12,0.3457717778909832,0.5138639159647961,13,74,8,5.379156112670898,0.30057640452334705,0.3748216629397148,128
