model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_b,image_473.jpg,image_473.json,zonnepaneel,0,0.904590570719603,0.949905543612794,13,89,10,4.455782413482666,0.4890341906952245,0.5664839236747986,128
sam_vit_b,image_473.jpg,image_473.json,zonnepaneel,1,0.867843959206657,0.92924674454633,13,89,10,4.455782413482666,0.4890341906952245,0.5664839236747986,128
sam_vit_b,image_473.jpg,image_473.json,raam,2,0.0,0.0,13,89,10,4.455782413482666,0.4890341906952245,0.5664839236747986,128
sam_vit_b,image_473.jpg,image_473.json,raam,3,0.0,0.0,13,89,10,4.455782413482666,0.4890341906952245,0.5664839236747986,128
sam_vit_b,image_473.jpg,image_473.json,raam,4,0.6790540540540541,0.8088531187122736,13,89,10,4.455782413482666,0.4890341906952245,0.5664839236747986,128
sam_vit_b,image_473.jpg,image_473.json,raam,5,0.0,0.0,13,89,10,4.455782413482666,0.4890341906952245,0.5664839236747986,128
sam_vit_b,image_473.jpg,image_473.json,raam,6,0.5797566371681416,0.7339822141306631,13,89,10,4.455782413482666,0.4890341906952245,0.5664839236747986,128
sam_vit_b,image_473.jpg,image_473.json,raam,7,0.0,0.0,13,89,10,4.455782413482666,0.4890341906952245,0.5664839236747986,128
sam_vit_b,image_473.jpg,image_473.json,raam,8,0.4517156862745098,0.6223197703866284,13,89,10,4.455782413482666,0.4890341906952245,0.5664839236747986,128
sam_vit_b,image_473.jpg,image_473.json,raam,9,0.7399665551839465,0.8505526189332052,13,89,10,4.455782413482666,0.4890341906952245,0.5664839236747986,128
sam_vit_b,image_473.jpg,image_473.json,raam,10,0.6848999061620269,0.8129858677743484,13,89,10,4.455782413482666,0.4890341906952245,0.5664839236747986,128
sam_vit_b,image_473.jpg,image_473.json,raam,11,0.5486092715231788,0.708518645227506,13,89,10,4.455782413482666,0.4890341906952245,0.5664839236747986,128
sam_vit_b,image_473.jpg,image_473.json,deur,12,0.9010078387458007,0.9479264844486334,13,89,10,4.455782413482666,0.4890341906952245,0.5664839236747986,128
