model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_x,image_323.jpg,image_323.json,deur,0,0.6880257741184893,0.8151839677658785,14,124,22,1.2973477840423584,0.6154973007797032,0.7540287804909827,
fastsam_x,image_323.jpg,image_323.json,deur,1,0.7452273785503647,0.8540175196762861,14,124,22,1.2973477840423584,0.6154973007797032,0.7540287804909827,
fastsam_x,image_323.jpg,image_323.json,raam,2,0.6715709539629805,0.8035207268597387,14,124,22,1.2973477840423584,0.6154973007797032,0.7540287804909827,
fastsam_x,image_323.jpg,image_323.json,raam,3,0.6604874970418869,0.7955344418052257,14,124,22,1.2973477840423584,0.6154973007797032,0.7540287804909827,
fastsam_x,image_323.jpg,image_323.json,raam,4,0.6827704815509693,0.8114837870482208,14,124,22,1.2973477840423584,0.6154973007797032,0.7540287804909827,
fastsam_x,image_323.jpg,image_323.json,raam,5,0.6558673745801279,0.792173799240937,14,124,22,1.2973477840423584,0.6154973007797032,0.7540287804909827,
fastsam_x,image_323.jpg,image_323.json,raam,6,0.4620405029273443,0.6320488413313201,14,124,22,1.2973477840423584,0.6154973007797032,0.7540287804909827,
fastsam_x,image_323.jpg,image_323.json,raam,7,0.37777777777777777,0.5483870967741935,14,124,22,1.2973477840423584,0.6154973007797032,0.7540287804909827,
fastsam_x,image_323.jpg,image_323.json,raam,8,0.5478639240506329,0.7078967544083823,14,124,22,1.2973477840423584,0.6154973007797032,0.7540287804909827,
fastsam_x,image_323.jpg,image_323.json,raam,9,0.6041602936677883,0.7532418001525553,14,124,22,1.2973477840423584,0.6154973007797032,0.7540287804909827,
fastsam_x,image_323.jpg,image_323.json,raam,10,0.48392036753445633,0.6522187822497421,14,124,22,1.2973477840423584,0.6154973007797032,0.7540287804909827,
fastsam_x,image_323.jpg,image_323.json,raam,11,0.4524590163934426,0.6230248306997742,14,124,22,1.2973477840423584,0.6154973007797032,0.7540287804909827,
fastsam_x,image_323.jpg,image_323.json,zonnepaneel,12,0.8236558112883201,0.9033018250373125,14,124,22,1.2973477840423584,0.6154973007797032,0.7540287804909827,
fastsam_x,image_323.jpg,image_323.json,zonnepaneel,13,0.7611350574712644,0.8643687538241893,14,124,22,1.2973477840423584,0.6154973007797032,0.7540287804909827,
