model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_l,image_350.jpg,image_350.json,raam,0,0.5778300039169605,0.7324363239163895,20,80,15,5.909557819366455,0.3974357798529788,0.504264971869157,128
sam_vit_l,image_350.jpg,image_350.json,raam,1,0.535732516590097,0.6976898786770817,20,80,15,5.909557819366455,0.3974357798529788,0.504264971869157,128
sam_vit_l,image_350.jpg,image_350.json,raam,2,0.0,0.0,20,80,15,5.909557819366455,0.3974357798529788,0.504264971869157,128
sam_vit_l,image_350.jpg,image_350.json,raam,3,0.0,0.0,20,80,15,5.909557819366455,0.3974357798529788,0.504264971869157,128
sam_vit_l,image_350.jpg,image_350.json,raam,4,0.5224345658496053,0.6863146404693683,20,80,15,5.909557819366455,0.3974357798529788,0.504264971869157,128
sam_vit_l,image_350.jpg,image_350.json,raam,5,0.0,0.0,20,80,15,5.909557819366455,0.3974357798529788,0.504264971869157,128
sam_vit_l,image_350.jpg,image_350.json,raam,6,0.6812243177747339,0.8103907498511579,20,80,15,5.909557819366455,0.3974357798529788,0.504264971869157,128
sam_vit_l,image_350.jpg,image_350.json,raam,7,0.47620129501306374,0.6451712196998846,20,80,15,5.909557819366455,0.3974357798529788,0.504264971869157,128
sam_vit_l,image_350.jpg,image_350.json,raam,8,0.47465379240249017,0.6437494615318342,20,80,15,5.909557819366455,0.3974357798529788,0.504264971869157,128
sam_vit_l,image_350.jpg,image_350.json,raam,9,0.7176159853008728,0.8355953734037574,20,80,15,5.909557819366455,0.3974357798529788,0.504264971869157,128
sam_vit_l,image_350.jpg,image_350.json,raam,10,0.7023158990372105,0.8251299296851116,20,80,15,5.909557819366455,0.3974357798529788,0.504264971869157,128
sam_vit_l,image_350.jpg,image_350.json,raam,11,0.0,0.0,20,80,15,5.909557819366455,0.3974357798529788,0.504264971869157,128
sam_vit_l,image_350.jpg,image_350.json,raam,12,0.5206592386258124,0.6847809494733629,20,80,15,5.909557819366455,0.3974357798529788,0.504264971869157,128
sam_vit_l,image_350.jpg,image_350.json,raam,13,0.5521898897606515,0.7114978565487236,20,80,15,5.909557819366455,0.3974357798529788,0.504264971869157,128
sam_vit_l,image_350.jpg,image_350.json,raam,14,0.0,0.0,20,80,15,5.909557819366455,0.3974357798529788,0.504264971869157,128
sam_vit_l,image_350.jpg,image_350.json,raam,15,0.0,0.0,20,80,15,5.909557819366455,0.3974357798529788,0.504264971869157,128
sam_vit_l,image_350.jpg,image_350.json,raam,16,0.6967597765363128,0.8212827604372448,20,80,15,5.909557819366455,0.3974357798529788,0.504264971869157,128
sam_vit_l,image_350.jpg,image_350.json,raam,17,0.5203221809169765,0.6844893634363028,20,80,15,5.909557819366455,0.3974357798529788,0.504264971869157,128
sam_vit_l,image_350.jpg,image_350.json,deur,18,0.46894341290893016,0.6384771649988714,20,80,15,5.909557819366455,0.3974357798529788,0.504264971869157,128
sam_vit_l,image_350.jpg,image_350.json,deur,19,0.5018327224258581,0.6682937652540493,20,80,15,5.909557819366455,0.3974357798529788,0.504264971869157,128
