model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_base_plus,image_410.jpg,image_410.json,deur,0,0.3146132040589951,0.47863995749867183,15,66,18,3.3563294410705566,0.5688314508413675,0.6955006182876428,128
sam2_base_plus,image_410.jpg,image_410.json,deur,1,0.36863966770508827,0.5386949924127465,15,66,18,3.3563294410705566,0.5688314508413675,0.6955006182876428,128
sam2_base_plus,image_410.jpg,image_410.json,raam,2,0.5920471281296024,0.7437557816836263,15,66,18,3.3563294410705566,0.5688314508413675,0.6955006182876428,128
sam2_base_plus,image_410.jpg,image_410.json,raam,3,0.4756975697569757,0.6447087526684965,15,66,18,3.3563294410705566,0.5688314508413675,0.6955006182876428,128
sam2_base_plus,image_410.jpg,image_410.json,raam,4,0.5484478371501272,0.7083840010516975,15,66,18,3.3563294410705566,0.5688314508413675,0.6955006182876428,128
sam2_base_plus,image_410.jpg,image_410.json,raam,5,0.7015874557017331,0.8246269721263302,15,66,18,3.3563294410705566,0.5688314508413675,0.6955006182876428,128
sam2_base_plus,image_410.jpg,image_410.json,raam,6,0.0,0.0,15,66,18,3.3563294410705566,0.5688314508413675,0.6955006182876428,128
sam2_base_plus,image_410.jpg,image_410.json,raam,7,0.5183901918976546,0.6828155169387397,15,66,18,3.3563294410705566,0.5688314508413675,0.6955006182876428,128
sam2_base_plus,image_410.jpg,image_410.json,raam,8,0.7703944965298917,0.8703082821822183,15,66,18,3.3563294410705566,0.5688314508413675,0.6955006182876428,128
sam2_base_plus,image_410.jpg,image_410.json,raam,9,0.8001360880861066,0.8889728875296382,15,66,18,3.3563294410705566,0.5688314508413675,0.6955006182876428,128
sam2_base_plus,image_410.jpg,image_410.json,raam,10,0.4808181818181818,0.6493952974399901,15,66,18,3.3563294410705566,0.5688314508413675,0.6955006182876428,128
sam2_base_plus,image_410.jpg,image_410.json,raam,11,0.7518930957683742,0.8583778286295449,15,66,18,3.3563294410705566,0.5688314508413675,0.6955006182876428,128
sam2_base_plus,image_410.jpg,image_410.json,raam,12,0.7416173570019724,0.8516421291053228,15,66,18,3.3563294410705566,0.5688314508413675,0.6955006182876428,128
sam2_base_plus,image_410.jpg,image_410.json,raam,13,0.7725358045492839,0.8716730038022814,15,66,18,3.3563294410705566,0.5688314508413675,0.6955006182876428,128
sam2_base_plus,image_410.jpg,image_410.json,raam,14,0.6956536844665254,0.8205138712453387,15,66,18,3.3563294410705566,0.5688314508413675,0.6955006182876428,128
