model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_238.jpg,image_238.json,raam,0,0.355995855995856,0.5250692388501575,15,192,21,0.5013105869293213,0.4060673028522888,0.5446411261532068,
fastsam_s,image_238.jpg,image_238.json,raam,1,0.345446679645252,0.5135048231511254,15,192,21,0.5013105869293213,0.4060673028522888,0.5446411261532068,
fastsam_s,image_238.jpg,image_238.json,raam,2,0.0,0.0,15,192,21,0.5013105869293213,0.4060673028522888,0.5446411261532068,
fastsam_s,image_238.jpg,image_238.json,raam,3,0.3689010989010989,0.5389740708035643,15,192,21,0.5013105869293213,0.4060673028522888,0.5446411261532068,
fastsam_s,image_238.jpg,image_238.json,raam,4,0.3639204545454545,0.5336388252447407,15,192,21,0.5013105869293213,0.4060673028522888,0.5446411261532068,
fastsam_s,image_238.jpg,image_238.json,raam,5,0.5711595235671384,0.727054783425665,15,192,21,0.5013105869293213,0.4060673028522888,0.5446411261532068,
fastsam_s,image_238.jpg,image_238.json,raam,6,0.6113238512035011,0.7587845866576133,15,192,21,0.5013105869293213,0.4060673028522888,0.5446411261532068,
fastsam_s,image_238.jpg,image_238.json,raam,7,0.5627192077573757,0.7201795498052677,15,192,21,0.5013105869293213,0.4060673028522888,0.5446411261532068,
fastsam_s,image_238.jpg,image_238.json,raam,8,0.49145468998410174,0.6590273151232512,15,192,21,0.5013105869293213,0.4060673028522888,0.5446411261532068,
fastsam_s,image_238.jpg,image_238.json,raam,9,0.0,0.0,15,192,21,0.5013105869293213,0.4060673028522888,0.5446411261532068,
fastsam_s,image_238.jpg,image_238.json,raam,10,0.7281005889970341,0.8426599627740579,15,192,21,0.5013105869293213,0.4060673028522888,0.5446411261532068,
fastsam_s,image_238.jpg,image_238.json,raam,11,0.3319118225954599,0.49839909364070734,15,192,21,0.5013105869293213,0.4060673028522888,0.5446411261532068,
fastsam_s,image_238.jpg,image_238.json,raam,12,0.5891707686482393,0.7414820109602097,15,192,21,0.5013105869293213,0.4060673028522888,0.5446411261532068,
fastsam_s,image_238.jpg,image_238.json,raam,13,0.3488731771984092,0.5172809172809173,15,192,21,0.5013105869293213,0.4060673028522888,0.5446411261532068,
fastsam_s,image_238.jpg,image_238.json,deur,14,0.42203182374541004,0.5935617145808229,15,192,21,0.5013105869293213,0.4060673028522888,0.5446411261532068,
