model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_223.jpg,image_223.json,raam,0,0.0,0.0,20,47,6,4.527332067489624,0.12820873298765206,0.17864957004476878,128
sam2_large,image_223.jpg,image_223.json,raam,1,0.4174114531612049,0.5889771134983652,20,47,6,4.527332067489624,0.12820873298765206,0.17864957004476878,128
sam2_large,image_223.jpg,image_223.json,raam,2,0.0,0.0,20,47,6,4.527332067489624,0.12820873298765206,0.17864957004476878,128
sam2_large,image_223.jpg,image_223.json,raam,3,0.0,0.0,20,47,6,4.527332067489624,0.12820873298765206,0.17864957004476878,128
sam2_large,image_223.jpg,image_223.json,raam,4,0.0,0.0,20,47,6,4.527332067489624,0.12820873298765206,0.17864957004476878,128
sam2_large,image_223.jpg,image_223.json,raam,5,0.4286609829488465,0.6000877577885038,20,47,6,4.527332067489624,0.12820873298765206,0.17864957004476878,128
sam2_large,image_223.jpg,image_223.json,raam,6,0.5006136338279594,0.6672118959107807,20,47,6,4.527332067489624,0.12820873298765206,0.17864957004476878,128
sam2_large,image_223.jpg,image_223.json,raam,7,0.0,0.0,20,47,6,4.527332067489624,0.12820873298765206,0.17864957004476878,128
sam2_large,image_223.jpg,image_223.json,raam,8,0.0,0.0,20,47,6,4.527332067489624,0.12820873298765206,0.17864957004476878,128
sam2_large,image_223.jpg,image_223.json,raam,9,0.0,0.0,20,47,6,4.527332067489624,0.12820873298765206,0.17864957004476878,128
sam2_large,image_223.jpg,image_223.json,raam,10,0.3986037234042553,0.5700023769907298,20,47,6,4.527332067489624,0.12820873298765206,0.17864957004476878,128
sam2_large,image_223.jpg,image_223.json,raam,11,0.0,0.0,20,47,6,4.527332067489624,0.12820873298765206,0.17864957004476878,128
sam2_large,image_223.jpg,image_223.json,raam,12,0.0,0.0,20,47,6,4.527332067489624,0.12820873298765206,0.17864957004476878,128
sam2_large,image_223.jpg,image_223.json,raam,13,0.0,0.0,20,47,6,4.527332067489624,0.12820873298765206,0.17864957004476878,128
sam2_large,image_223.jpg,image_223.json,raam,14,0.0,0.0,20,47,6,4.527332067489624,0.12820873298765206,0.17864957004476878,128
sam2_large,image_223.jpg,image_223.json,raam,15,0.0,0.0,20,47,6,4.527332067489624,0.12820873298765206,0.17864957004476878,128
sam2_large,image_223.jpg,image_223.json,raam,16,0.30627982439396834,0.4689344789292185,20,47,6,4.527332067489624,0.12820873298765206,0.17864957004476878,128
sam2_large,image_223.jpg,image_223.json,raam,17,0.0,0.0,20,47,6,4.527332067489624,0.12820873298765206,0.17864957004476878,128
sam2_large,image_223.jpg,image_223.json,raam,18,0.5126050420168067,0.6777777777777778,20,47,6,4.527332067489624,0.12820873298765206,0.17864957004476878,128
sam2_large,image_223.jpg,image_223.json,deur,19,0.0,0.0,20,47,6,4.527332067489624,0.12820873298765206,0.17864957004476878,128
