model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_b,image_69.jpg,image_69.json,raam,0,0.0,0.0,11,112,3,5.122939586639404,0.23191720758752182,0.27710901471366417,128
sam_vit_b,image_69.jpg,image_69.json,raam,1,0.0,0.0,11,112,3,5.122939586639404,0.23191720758752182,0.27710901471366417,128
sam_vit_b,image_69.jpg,image_69.json,raam,2,0.0,0.0,11,112,3,5.122939586639404,0.23191720758752182,0.27710901471366417,128
sam_vit_b,image_69.jpg,image_69.json,raam,3,0.0,0.0,11,112,3,5.122939586639404,0.23191720758752182,0.27710901471366417,128
sam_vit_b,image_69.jpg,image_69.json,raam,4,0.0,0.0,11,112,3,5.122939586639404,0.23191720758752182,0.27710901471366417,128
sam_vit_b,image_69.jpg,image_69.json,raam,5,0.0,0.0,11,112,3,5.122939586639404,0.23191720758752182,0.27710901471366417,128
sam_vit_b,image_69.jpg,image_69.json,raam,6,0.0,0.0,11,112,3,5.122939586639404,0.23191720758752182,0.27710901471366417,128
sam_vit_b,image_69.jpg,image_69.json,deur,7,0.9498676081200353,0.9742893355060656,11,112,3,5.122939586639404,0.23191720758752182,0.27710901471366417,128
sam_vit_b,image_69.jpg,image_69.json,raam,8,0.6313816798228179,0.7740453232150938,11,112,3,5.122939586639404,0.23191720758752182,0.27710901471366417,128
sam_vit_b,image_69.jpg,image_69.json,deur,9,0.41269593698822427,0.5842671818934585,11,112,3,5.122939586639404,0.23191720758752182,0.27710901471366417,128
sam_vit_b,image_69.jpg,image_69.json,deur,10,0.5571440585316626,0.7155973212356881,11,112,3,5.122939586639404,0.23191720758752182,0.27710901471366417,128
