model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_base_plus,image_376.jpg,image_376.json,raam,0,0.5673202614379085,0.7239366138448707,16,52,4,3.450514316558838,0.1534358070640921,0.18898331154579814,128
sam2_base_plus,image_376.jpg,image_376.json,raam,1,0.0,0.0,16,52,4,3.450514316558838,0.1534358070640921,0.18898331154579814,128
sam2_base_plus,image_376.jpg,image_376.json,raam,2,0.0,0.0,16,52,4,3.450514316558838,0.1534358070640921,0.18898331154579814,128
sam2_base_plus,image_376.jpg,image_376.json,raam,3,0.6853358122240297,0.8132928847214561,16,52,4,3.450514316558838,0.1534358070640921,0.18898331154579814,128
sam2_base_plus,image_376.jpg,image_376.json,raam,4,0.0,0.0,16,52,4,3.450514316558838,0.1534358070640921,0.18898331154579814,128
sam2_base_plus,image_376.jpg,image_376.json,raam,5,0.0,0.0,16,52,4,3.450514316558838,0.1534358070640921,0.18898331154579814,128
sam2_base_plus,image_376.jpg,image_376.json,raam,6,0.0,0.0,16,52,4,3.450514316558838,0.1534358070640921,0.18898331154579814,128
sam2_base_plus,image_376.jpg,image_376.json,raam,7,0.0,0.0,16,52,4,3.450514316558838,0.1534358070640921,0.18898331154579814,128
sam2_base_plus,image_376.jpg,image_376.json,raam,8,0.0,0.0,16,52,4,3.450514316558838,0.1534358070640921,0.18898331154579814,128
sam2_base_plus,image_376.jpg,image_376.json,raam,9,0.0,0.0,16,52,4,3.450514316558838,0.1534358070640921,0.18898331154579814,128
sam2_base_plus,image_376.jpg,image_376.json,raam,10,0.0,0.0,16,52,4,3.450514316558838,0.1534358070640921,0.18898331154579814,128
sam2_base_plus,image_376.jpg,image_376.json,raam,11,0.0,0.0,16,52,4,3.450514316558838,0.1534358070640921,0.18898331154579814,128
sam2_base_plus,image_376.jpg,image_376.json,raam,12,0.7261023495333119,0.8413201566287526,16,52,4,3.450514316558838,0.1534358070640921,0.18898331154579814,128
sam2_base_plus,image_376.jpg,image_376.json,deur,13,0.0,0.0,16,52,4,3.450514316558838,0.1534358070640921,0.18898331154579814,128
sam2_base_plus,image_376.jpg,image_376.json,raam,14,0.4762144898302236,0.6451833295376908,16,52,4,3.450514316558838,0.1534358070640921,0.18898331154579814,128
sam2_base_plus,image_376.jpg,image_376.json,raam,15,0.0,0.0,16,52,4,3.450514316558838,0.1534358070640921,0.18898331154579814,128
