model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_322.jpg,image_322.json,deur,0,0.6075165857328501,0.7558448741676772,19,55,14,3.123811960220337,0.3723940692352406,0.47353032280612267,128
sam2_large,image_322.jpg,image_322.json,deur,1,0.7884622702538149,0.8817208876784612,19,55,14,3.123811960220337,0.3723940692352406,0.47353032280612267,128
sam2_large,image_322.jpg,image_322.json,deur,2,0.5220618275909029,0.6859929315975484,19,55,14,3.123811960220337,0.3723940692352406,0.47353032280612267,128
sam2_large,image_322.jpg,image_322.json,raam,3,0.0,0.0,19,55,14,3.123811960220337,0.3723940692352406,0.47353032280612267,128
sam2_large,image_322.jpg,image_322.json,raam,4,0.7033209591652453,0.8258231725275372,19,55,14,3.123811960220337,0.3723940692352406,0.47353032280612267,128
sam2_large,image_322.jpg,image_322.json,raam,5,0.0,0.0,19,55,14,3.123811960220337,0.3723940692352406,0.47353032280612267,128
sam2_large,image_322.jpg,image_322.json,raam,6,0.6450724181360201,0.78424805014594,19,55,14,3.123811960220337,0.3723940692352406,0.47353032280612267,128
sam2_large,image_322.jpg,image_322.json,raam,7,0.3365650414646849,0.5036268808824411,19,55,14,3.123811960220337,0.3723940692352406,0.47353032280612267,128
sam2_large,image_322.jpg,image_322.json,raam,8,0.3924234844695075,0.563655366124502,19,55,14,3.123811960220337,0.3723940692352406,0.47353032280612267,128
sam2_large,image_322.jpg,image_322.json,raam,9,0.3622332317073171,0.531822632536019,19,55,14,3.123811960220337,0.3723940692352406,0.47353032280612267,128
sam2_large,image_322.jpg,image_322.json,raam,10,0.6588013213780085,0.7943100995732575,19,55,14,3.123811960220337,0.3723940692352406,0.47353032280612267,128
sam2_large,image_322.jpg,image_322.json,raam,11,0.0,0.0,19,55,14,3.123811960220337,0.3723940692352406,0.47353032280612267,128
sam2_large,image_322.jpg,image_322.json,raam,12,0.4696652719665272,0.6391459074733096,19,55,14,3.123811960220337,0.3723940692352406,0.47353032280612267,128
sam2_large,image_322.jpg,image_322.json,raam,13,0.0,0.0,19,55,14,3.123811960220337,0.3723940692352406,0.47353032280612267,128
sam2_large,image_322.jpg,image_322.json,raam,14,0.5775749674054759,0.7322314049586777,19,55,14,3.123811960220337,0.3723940692352406,0.47353032280612267,128
sam2_large,image_322.jpg,image_322.json,raam,15,0.0,0.0,19,55,14,3.123811960220337,0.3723940692352406,0.47353032280612267,128
sam2_large,image_322.jpg,image_322.json,zonnepaneel,16,0.3112778401370591,0.4747702288700667,19,55,14,3.123811960220337,0.3723940692352406,0.47353032280612267,128
sam2_large,image_322.jpg,image_322.json,zonnepaneel,17,0.0,0.0,19,55,14,3.123811960220337,0.3723940692352406,0.47353032280612267,128
sam2_large,image_322.jpg,image_322.json,raam,18,0.7005120960621579,0.823883696780893,19,55,14,3.123811960220337,0.3723940692352406,0.47353032280612267,128
