model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_l,image_30.jpg,image_30.json,raam,0,0.9015575653172553,0.9482306313107484,11,104,14,6.684747695922852,0.6207013900616798,0.7300679446301818,128
sam_vit_l,image_30.jpg,image_30.json,raam,1,0.9022297224516176,0.9486022763736575,11,104,14,6.684747695922852,0.6207013900616798,0.7300679446301818,128
sam_vit_l,image_30.jpg,image_30.json,raam,2,0.6871330442457501,0.8145570340043217,11,104,14,6.684747695922852,0.6207013900616798,0.7300679446301818,128
sam_vit_l,image_30.jpg,image_30.json,raam,3,0.5837290935370638,0.7371577574967405,11,104,14,6.684747695922852,0.6207013900616798,0.7300679446301818,128
sam_vit_l,image_30.jpg,image_30.json,raam,4,0.5589273112208892,0.7170665459483929,11,104,14,6.684747695922852,0.6207013900616798,0.7300679446301818,128
sam_vit_l,image_30.jpg,image_30.json,raam,5,0.6517836593785961,0.7891876828758534,11,104,14,6.684747695922852,0.6207013900616798,0.7300679446301818,128
sam_vit_l,image_30.jpg,image_30.json,raam,6,0.6186833855799373,0.7644279185064684,11,104,14,6.684747695922852,0.6207013900616798,0.7300679446301818,128
sam_vit_l,image_30.jpg,image_30.json,raam,7,0.0,0.0,11,104,14,6.684747695922852,0.6207013900616798,0.7300679446301818,128
sam_vit_l,image_30.jpg,image_30.json,raam,8,0.4714671093587881,0.6408122972782401,11,104,14,6.684747695922852,0.6207013900616798,0.7300679446301818,128
sam_vit_l,image_30.jpg,image_30.json,deur,9,0.6025464277025383,0.751986235514397,11,104,14,6.684747695922852,0.6207013900616798,0.7300679446301818,128
sam_vit_l,image_30.jpg,image_30.json,deur,10,0.8496579718860408,0.9187190116231814,11,104,14,6.684747695922852,0.6207013900616798,0.7300679446301818,128
