model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_l,image_496.jpg,image_496.json,deur,0,0.6821157371039539,0.8110211706102117,13,74,11,6.29475212097168,0.3626803398287758,0.44833568214119446,128
sam_vit_l,image_496.jpg,image_496.json,raam,1,0.0,0.0,13,74,11,6.29475212097168,0.3626803398287758,0.44833568214119446,128
sam_vit_l,image_496.jpg,image_496.json,deur,2,0.59786653435872,0.7483310045024064,13,74,11,6.29475212097168,0.3626803398287758,0.44833568214119446,128
sam_vit_l,image_496.jpg,image_496.json,raam,3,0.0,0.0,13,74,11,6.29475212097168,0.3626803398287758,0.44833568214119446,128
sam_vit_l,image_496.jpg,image_496.json,raam,4,0.5486772486772487,0.7085753331055689,13,74,11,6.29475212097168,0.3626803398287758,0.44833568214119446,128
sam_vit_l,image_496.jpg,image_496.json,raam,5,0.374979585170668,0.5454329492813873,13,74,11,6.29475212097168,0.3626803398287758,0.44833568214119446,128
sam_vit_l,image_496.jpg,image_496.json,raam,6,0.0,0.0,13,74,11,6.29475212097168,0.3626803398287758,0.44833568214119446,128
sam_vit_l,image_496.jpg,image_496.json,raam,7,0.8146994346371293,0.8978891149542217,13,74,11,6.29475212097168,0.3626803398287758,0.44833568214119446,128
sam_vit_l,image_496.jpg,image_496.json,raam,8,0.524661793126628,0.6882336731882062,13,74,11,6.29475212097168,0.3626803398287758,0.44833568214119446,128
sam_vit_l,image_496.jpg,image_496.json,deur,9,0.0,0.0,13,74,11,6.29475212097168,0.3626803398287758,0.44833568214119446,128
sam_vit_l,image_496.jpg,image_496.json,raam,10,0.8046963767201111,0.8917803427771949,13,74,11,6.29475212097168,0.3626803398287758,0.44833568214119446,128
sam_vit_l,image_496.jpg,image_496.json,raam,11,0.3671477079796265,0.5371002794163303,13,74,11,6.29475212097168,0.3626803398287758,0.44833568214119446,128
sam_vit_l,image_496.jpg,image_496.json,raam,12,0.0,0.0,13,74,11,6.29475212097168,0.3626803398287758,0.44833568214119446,128
