model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_h,image_88.jpg,image_88.json,deur,0,0.0,0.0,10,66,7,8.152609586715698,0.3119941499685142,0.386671303344377,128
sam_vit_h,image_88.jpg,image_88.json,deur,1,0.0,0.0,10,66,7,8.152609586715698,0.3119941499685142,0.386671303344377,128
sam_vit_h,image_88.jpg,image_88.json,raam,2,0.3417550550192667,0.5094149692089057,10,66,7,8.152609586715698,0.3119941499685142,0.386671303344377,128
sam_vit_h,image_88.jpg,image_88.json,raam,3,0.2756030679966618,0.432114150414356,10,66,7,8.152609586715698,0.3119941499685142,0.386671303344377,128
sam_vit_h,image_88.jpg,image_88.json,raam,4,0.20955419029615627,0.34649822550711423,10,66,7,8.152609586715698,0.3119941499685142,0.386671303344377,128
sam_vit_h,image_88.jpg,image_88.json,raam,5,0.0,0.0,10,66,7,8.152609586715698,0.3119941499685142,0.386671303344377,128
sam_vit_h,image_88.jpg,image_88.json,raam,6,0.9278958190541466,0.9625995449374289,10,66,7,8.152609586715698,0.3119941499685142,0.386671303344377,128
sam_vit_h,image_88.jpg,image_88.json,raam,7,0.7710549258936356,0.8707295461258245,10,66,7,8.152609586715698,0.3119941499685142,0.386671303344377,128
sam_vit_h,image_88.jpg,image_88.json,raam,8,0.0,0.0,10,66,7,8.152609586715698,0.3119941499685142,0.386671303344377,128
sam_vit_h,image_88.jpg,image_88.json,raam,9,0.5940784414252755,0.7453565972501407,10,66,7,8.152609586715698,0.3119941499685142,0.386671303344377,128
