model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_h,image_473.jpg,image_473.json,zonnepaneel,0,0.8832584990378448,0.9380108991825613,13,91,9,10.039951801300049,0.49423362623939926,0.5700659127655947,128
sam_vit_h,image_473.jpg,image_473.json,zonnepaneel,1,0.9243673939431666,0.960697418645274,13,91,9,10.039951801300049,0.49423362623939926,0.5700659127655947,128
sam_vit_h,image_473.jpg,image_473.json,raam,2,0.0,0.0,13,91,9,10.039951801300049,0.49423362623939926,0.5700659127655947,128
sam_vit_h,image_473.jpg,image_473.json,raam,3,0.0,0.0,13,91,9,10.039951801300049,0.49423362623939926,0.5700659127655947,128
sam_vit_h,image_473.jpg,image_473.json,raam,4,0.664039039039039,0.7981051206857659,13,91,9,10.039951801300049,0.49423362623939926,0.5700659127655947,128
sam_vit_h,image_473.jpg,image_473.json,raam,5,0.0,0.0,13,91,9,10.039951801300049,0.49423362623939926,0.5700659127655947,128
sam_vit_h,image_473.jpg,image_473.json,raam,6,0.5975663716814159,0.7480958316022711,13,91,9,10.039951801300049,0.49423362623939926,0.5700659127655947,128
sam_vit_h,image_473.jpg,image_473.json,raam,7,0.0,0.0,13,91,9,10.039951801300049,0.49423362623939926,0.5700659127655947,128
sam_vit_h,image_473.jpg,image_473.json,raam,8,0.44926470588235295,0.6199898528665652,13,91,9,10.039951801300049,0.49423362623939926,0.5700659127655947,128
sam_vit_h,image_473.jpg,image_473.json,raam,9,0.750752508361204,0.8576340799465113,13,91,9,10.039951801300049,0.49423362623939926,0.5700659127655947,128
sam_vit_h,image_473.jpg,image_473.json,raam,10,0.6937363152955897,0.8191786514000785,13,91,9,10.039951801300049,0.49423362623939926,0.5700659127655947,128
sam_vit_h,image_473.jpg,image_473.json,raam,11,0.5703311258278145,0.7263832658569501,13,91,9,10.039951801300049,0.49423362623939926,0.5700659127655947,128
sam_vit_h,image_473.jpg,image_473.json,deur,12,0.8917211820437627,0.9427617457667541,13,91,9,10.039951801300049,0.49423362623939926,0.5700659127655947,128
