model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_l,image_138.jpg,image_138.json,raam,0,0.0,0.0,20,98,17,5.654294013977051,0.4946419185646194,0.6048039129039975,128
sam_vit_l,image_138.jpg,image_138.json,raam,1,0.6660759005971875,0.7995744976065491,20,98,17,5.654294013977051,0.4946419185646194,0.6048039129039975,128
sam_vit_l,image_138.jpg,image_138.json,raam,2,0.0,0.0,20,98,17,5.654294013977051,0.4946419185646194,0.6048039129039975,128
sam_vit_l,image_138.jpg,image_138.json,raam,3,0.0,0.0,20,98,17,5.654294013977051,0.4946419185646194,0.6048039129039975,128
sam_vit_l,image_138.jpg,image_138.json,raam,4,0.0,0.0,20,98,17,5.654294013977051,0.4946419185646194,0.6048039129039975,128
sam_vit_l,image_138.jpg,image_138.json,raam,5,0.6720483641536273,0.803862350589136,20,98,17,5.654294013977051,0.4946419185646194,0.6048039129039975,128
sam_vit_l,image_138.jpg,image_138.json,raam,6,0.49854896086875117,0.6653756051850696,20,98,17,5.654294013977051,0.4946419185646194,0.6048039129039975,128
sam_vit_l,image_138.jpg,image_138.json,raam,7,0.556195462478185,0.7148143994617023,20,98,17,5.654294013977051,0.4946419185646194,0.6048039129039975,128
sam_vit_l,image_138.jpg,image_138.json,raam,8,0.6009224838221121,0.7507202752096324,20,98,17,5.654294013977051,0.4946419185646194,0.6048039129039975,128
sam_vit_l,image_138.jpg,image_138.json,raam,9,0.44599102104105437,0.6168655469519571,20,98,17,5.654294013977051,0.4946419185646194,0.6048039129039975,128
sam_vit_l,image_138.jpg,image_138.json,raam,10,0.433836829617797,0.6051411438963252,20,98,17,5.654294013977051,0.4946419185646194,0.6048039129039975,128
sam_vit_l,image_138.jpg,image_138.json,raam,11,0.6480027908599337,0.7864098221845893,20,98,17,5.654294013977051,0.4946419185646194,0.6048039129039975,128
sam_vit_l,image_138.jpg,image_138.json,raam,12,0.7346413000396353,0.8470238775277048,20,98,17,5.654294013977051,0.4946419185646194,0.6048039129039975,128
sam_vit_l,image_138.jpg,image_138.json,raam,13,0.7836775931746744,0.8787211278242809,20,98,17,5.654294013977051,0.4946419185646194,0.6048039129039975,128
sam_vit_l,image_138.jpg,image_138.json,raam,14,0.3599573541823997,0.5293656497027504,20,98,17,5.654294013977051,0.4946419185646194,0.6048039129039975,128
sam_vit_l,image_138.jpg,image_138.json,deur,15,0.540591941043623,0.7017977007946917,20,98,17,5.654294013977051,0.4946419185646194,0.6048039129039975,128
sam_vit_l,image_138.jpg,image_138.json,raam,16,0.728110599078341,0.8426666666666667,20,98,17,5.654294013977051,0.4946419185646194,0.6048039129039975,128
sam_vit_l,image_138.jpg,image_138.json,raam,17,0.7217569146864043,0.8383958368686012,20,98,17,5.654294013977051,0.4946419185646194,0.6048039129039975,128
sam_vit_l,image_138.jpg,image_138.json,raam,18,0.7237993487993488,0.8397721571289437,20,98,17,5.654294013977051,0.4946419185646194,0.6048039129039975,128
sam_vit_l,image_138.jpg,image_138.json,raam,19,0.778681506849315,0.8755716004813477,20,98,17,5.654294013977051,0.4946419185646194,0.6048039129039975,128
