model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_l,image_82.jpg,image_82.json,deur,0,0.526533782034688,0.6898422926911989,10,79,8,6.3345255851745605,0.31821404957675514,0.41227305058955876,128
sam_vit_l,image_82.jpg,image_82.json,raam,1,0.6679827035156984,0.8009467989179441,10,79,8,6.3345255851745605,0.31821404957675514,0.41227305058955876,128
sam_vit_l,image_82.jpg,image_82.json,raam,2,0.0,0.0,10,79,8,6.3345255851745605,0.31821404957675514,0.41227305058955876,128
sam_vit_l,image_82.jpg,image_82.json,deur,3,0.6747333333333333,0.8057800246805461,10,79,8,6.3345255851745605,0.31821404957675514,0.41227305058955876,128
sam_vit_l,image_82.jpg,image_82.json,deur,4,0.4398238747553816,0.6109412164458036,10,79,8,6.3345255851745605,0.31821404957675514,0.41227305058955876,128
sam_vit_l,image_82.jpg,image_82.json,raam,5,0.0,0.0,10,79,8,6.3345255851745605,0.31821404957675514,0.41227305058955876,128
sam_vit_l,image_82.jpg,image_82.json,raam,6,0.0,0.0,10,79,8,6.3345255851745605,0.31821404957675514,0.41227305058955876,128
sam_vit_l,image_82.jpg,image_82.json,deur,7,0.4514136581122227,0.6220330855909854,10,79,8,6.3345255851745605,0.31821404957675514,0.41227305058955876,128
sam_vit_l,image_82.jpg,image_82.json,deur,8,0.42165314401622717,0.5931870875691101,10,79,8,6.3345255851745605,0.31821404957675514,0.41227305058955876,128
sam_vit_l,image_82.jpg,image_82.json,raam,9,0.0,0.0,10,79,8,6.3345255851745605,0.31821404957675514,0.41227305058955876,128
