model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_287.jpg,image_287.json,deur,0,0.48627654065251164,0.6543554006968642,18,218,30,0.5293712615966797,0.545374931763254,0.6987872614726195,
fastsam_s,image_287.jpg,image_287.json,raam,1,0.6380183899418277,0.7790124871119257,18,218,30,0.5293712615966797,0.545374931763254,0.6987872614726195,
fastsam_s,image_287.jpg,image_287.json,raam,2,0.6743875818578705,0.8055334250742378,18,218,30,0.5293712615966797,0.545374931763254,0.6987872614726195,
fastsam_s,image_287.jpg,image_287.json,raam,3,0.5770065075921909,0.7317744154057771,18,218,30,0.5293712615966797,0.545374931763254,0.6987872614726195,
fastsam_s,image_287.jpg,image_287.json,raam,4,0.6785044224068615,0.8084630738522954,18,218,30,0.5293712615966797,0.545374931763254,0.6987872614726195,
fastsam_s,image_287.jpg,image_287.json,raam,5,0.3557344725599737,0.5247848745606594,18,218,30,0.5293712615966797,0.545374931763254,0.6987872614726195,
fastsam_s,image_287.jpg,image_287.json,raam,6,0.6224489795918368,0.7672955974842768,18,218,30,0.5293712615966797,0.545374931763254,0.6987872614726195,
fastsam_s,image_287.jpg,image_287.json,raam,7,0.5975445677766565,0.7480787451310664,18,218,30,0.5293712615966797,0.545374931763254,0.6987872614726195,
fastsam_s,image_287.jpg,image_287.json,raam,8,0.5768341751562366,0.7316358108474944,18,218,30,0.5293712615966797,0.545374931763254,0.6987872614726195,
fastsam_s,image_287.jpg,image_287.json,raam,9,0.5527361921678086,0.7119511929404074,18,218,30,0.5293712615966797,0.545374931763254,0.6987872614726195,
fastsam_s,image_287.jpg,image_287.json,raam,10,0.43021876647337903,0.6016125316747293,18,218,30,0.5293712615966797,0.545374931763254,0.6987872614726195,
fastsam_s,image_287.jpg,image_287.json,raam,11,0.69990234375,0.8234618257023036,18,218,30,0.5293712615966797,0.545374931763254,0.6987872614726195,
fastsam_s,image_287.jpg,image_287.json,raam,12,0.45780865537704446,0.6280778395552026,18,218,30,0.5293712615966797,0.545374931763254,0.6987872614726195,
fastsam_s,image_287.jpg,image_287.json,raam,13,0.6270622067504162,0.7707906976744187,18,218,30,0.5293712615966797,0.545374931763254,0.6987872614726195,
fastsam_s,image_287.jpg,image_287.json,raam,14,0.6197916666666666,0.7652733118971061,18,218,30,0.5293712615966797,0.545374931763254,0.6987872614726195,
fastsam_s,image_287.jpg,image_287.json,raam,15,0.5097144787970941,0.6752461951656222,18,218,30,0.5293712615966797,0.545374931763254,0.6987872614726195,
fastsam_s,image_287.jpg,image_287.json,raam,16,0.34672686230248306,0.5149178679182032,18,218,30,0.5293712615966797,0.545374931763254,0.6987872614726195,
fastsam_s,image_287.jpg,image_287.json,raam,17,0.3660319619177151,0.5359054138145612,18,218,30,0.5293712615966797,0.545374931763254,0.6987872614726195,
