model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_small,image_359.jpg,image_359.json,raam,0,0.0,0.0,14,48,2,3.13891863822937,0.06752704379562209,0.09067978462570266,128
sam2_small,image_359.jpg,image_359.json,deur,1,0.0,0.0,14,48,2,3.13891863822937,0.06752704379562209,0.09067978462570266,128
sam2_small,image_359.jpg,image_359.json,raam,2,0.0,0.0,14,48,2,3.13891863822937,0.06752704379562209,0.09067978462570266,128
sam2_small,image_359.jpg,image_359.json,raam,3,0.0,0.0,14,48,2,3.13891863822937,0.06752704379562209,0.09067978462570266,128
sam2_small,image_359.jpg,image_359.json,raam,4,0.36587652336949245,0.5357387979213648,14,48,2,3.13891863822937,0.06752704379562209,0.09067978462570266,128
sam2_small,image_359.jpg,image_359.json,raam,5,0.0,0.0,14,48,2,3.13891863822937,0.06752704379562209,0.09067978462570266,128
sam2_small,image_359.jpg,image_359.json,raam,6,0.0,0.0,14,48,2,3.13891863822937,0.06752704379562209,0.09067978462570266,128
sam2_small,image_359.jpg,image_359.json,raam,7,0.0,0.0,14,48,2,3.13891863822937,0.06752704379562209,0.09067978462570266,128
sam2_small,image_359.jpg,image_359.json,raam,8,0.0,0.0,14,48,2,3.13891863822937,0.06752704379562209,0.09067978462570266,128
sam2_small,image_359.jpg,image_359.json,raam,9,0.0,0.0,14,48,2,3.13891863822937,0.06752704379562209,0.09067978462570266,128
sam2_small,image_359.jpg,image_359.json,raam,10,0.0,0.0,14,48,2,3.13891863822937,0.06752704379562209,0.09067978462570266,128
sam2_small,image_359.jpg,image_359.json,raam,11,0.0,0.0,14,48,2,3.13891863822937,0.06752704379562209,0.09067978462570266,128
sam2_small,image_359.jpg,image_359.json,deur,12,0.0,0.0,14,48,2,3.13891863822937,0.06752704379562209,0.09067978462570266,128
sam2_small,image_359.jpg,image_359.json,deur,13,0.5795020897692168,0.7337781868384722,14,48,2,3.13891863822937,0.06752704379562209,0.09067978462570266,128
