model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_small,image_465.jpg,image_465.json,raam,0,0.6698663608257704,0.8022993654348638,11,48,6,2.947995901107788,0.30931455228409066,0.3674942132494572,128
sam2_small,image_465.jpg,image_465.json,raam,1,0.0,0.0,11,48,6,2.947995901107788,0.30931455228409066,0.3674942132494572,128
sam2_small,image_465.jpg,image_465.json,raam,2,0.0,0.0,11,48,6,2.947995901107788,0.30931455228409066,0.3674942132494572,128
sam2_small,image_465.jpg,image_465.json,raam,3,0.0,0.0,11,48,6,2.947995901107788,0.30931455228409066,0.3674942132494572,128
sam2_small,image_465.jpg,image_465.json,raam,4,0.0,0.0,11,48,6,2.947995901107788,0.30931455228409066,0.3674942132494572,128
sam2_small,image_465.jpg,image_465.json,raam,5,0.0,0.0,11,48,6,2.947995901107788,0.30931455228409066,0.3674942132494572,128
sam2_small,image_465.jpg,image_465.json,deur,6,0.7117924528301887,0.8316340589694131,11,48,6,2.947995901107788,0.30931455228409066,0.3674942132494572,128
sam2_small,image_465.jpg,image_465.json,deur,7,0.0,0.0,11,48,6,2.947995901107788,0.30931455228409066,0.3674942132494572,128
sam2_small,image_465.jpg,image_465.json,deur,8,0.6047343793008533,0.7536878216123499,11,48,6,2.947995901107788,0.30931455228409066,0.3674942132494572,128
sam2_small,image_465.jpg,image_465.json,raam,9,0.7722055888223552,0.8714627622131493,11,48,6,2.947995901107788,0.30931455228409066,0.3674942132494572,128
sam2_small,image_465.jpg,image_465.json,raam,10,0.6438612933458294,0.7833523375142531,11,48,6,2.947995901107788,0.30931455228409066,0.3674942132494572,128
