model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_x,image_304.jpg,image_304.json,deur,0,0.6826016865079365,0.8113645576150643,10,100,14,1.156996726989746,0.5047859290956458,0.6395573570579751,
fastsam_x,image_304.jpg,image_304.json,deur,1,0.6442074292019124,0.7836084641882521,10,100,14,1.156996726989746,0.5047859290956458,0.6395573570579751,
fastsam_x,image_304.jpg,image_304.json,deur,2,0.3714435996748434,0.5416826470485687,10,100,14,1.156996726989746,0.5047859290956458,0.6395573570579751,
fastsam_x,image_304.jpg,image_304.json,zonnepaneel,3,0.6313966910350135,0.7740566037735849,10,100,14,1.156996726989746,0.5047859290956458,0.6395573570579751,
fastsam_x,image_304.jpg,image_304.json,raam,4,0.4375640762763994,0.6087576665240336,10,100,14,1.156996726989746,0.5047859290956458,0.6395573570579751,
fastsam_x,image_304.jpg,image_304.json,raam,5,0.5811742334204897,0.7351172579675286,10,100,14,1.156996726989746,0.5047859290956458,0.6395573570579751,
fastsam_x,image_304.jpg,image_304.json,raam,6,0.690919189114135,0.8172113647561176,10,100,14,1.156996726989746,0.5047859290956458,0.6395573570579751,
fastsam_x,image_304.jpg,image_304.json,raam,7,0.3838954781319496,0.554804151322397,10,100,14,1.156996726989746,0.5047859290956458,0.6395573570579751,
fastsam_x,image_304.jpg,image_304.json,raam,8,0.0,0.0,10,100,14,1.156996726989746,0.5047859290956458,0.6395573570579751,
fastsam_x,image_304.jpg,image_304.json,raam,9,0.6246569075937786,0.7689708573842039,10,100,14,1.156996726989746,0.5047859290956458,0.6395573570579751,
