model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_base_plus,image_86.jpg,image_86.json,raam,0,0.0,0.0,10,51,9,3.4805691242218018,0.4708851069263714,0.5463626038306224,128
sam2_base_plus,image_86.jpg,image_86.json,raam,1,0.7275494672754946,0.8422907488986784,10,51,9,3.4805691242218018,0.4708851069263714,0.5463626038306224,128
sam2_base_plus,image_86.jpg,image_86.json,raam,2,0.0,0.0,10,51,9,3.4805691242218018,0.4708851069263714,0.5463626038306224,128
sam2_base_plus,image_86.jpg,image_86.json,raam,3,0.0,0.0,10,51,9,3.4805691242218018,0.4708851069263714,0.5463626038306224,128
sam2_base_plus,image_86.jpg,image_86.json,raam,4,0.3499758060968636,0.5184919678060543,10,51,9,3.4805691242218018,0.4708851069263714,0.5463626038306224,128
sam2_base_plus,image_86.jpg,image_86.json,raam,5,0.7739440408931935,0.8725687203791469,10,51,9,3.4805691242218018,0.4708851069263714,0.5463626038306224,128
sam2_base_plus,image_86.jpg,image_86.json,deur,6,0.8383413461538461,0.9120627656096764,10,51,9,3.4805691242218018,0.4708851069263714,0.5463626038306224,128
sam2_base_plus,image_86.jpg,image_86.json,deur,7,0.9647041302621128,0.9820350203400965,10,51,9,3.4805691242218018,0.4708851069263714,0.5463626038306224,128
sam2_base_plus,image_86.jpg,image_86.json,raam,8,0.7247663861090861,0.8404226705091259,10,51,9,3.4805691242218018,0.4708851069263714,0.5463626038306224,128
sam2_base_plus,image_86.jpg,image_86.json,raam,9,0.3295698924731183,0.4957541447634452,10,51,9,3.4805691242218018,0.4708851069263714,0.5463626038306224,128
