model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_b,image_14.jpg,image_14.json,raam,0,0.0,0.0,11,60,7,3.645653486251831,0.3186762782309209,0.3706574525424004,128
sam_vit_b,image_14.jpg,image_14.json,deur,1,0.7378701953371141,0.8491660623640319,11,60,7,3.645653486251831,0.3186762782309209,0.3706574525424004,128
sam_vit_b,image_14.jpg,image_14.json,raam,2,0.0,0.0,11,60,7,3.645653486251831,0.3186762782309209,0.3706574525424004,128
sam_vit_b,image_14.jpg,image_14.json,deur,3,0.0,0.0,11,60,7,3.645653486251831,0.3186762782309209,0.3706574525424004,128
sam_vit_b,image_14.jpg,image_14.json,deur,4,0.8475010679196925,0.9174566473988439,11,60,7,3.645653486251831,0.3186762782309209,0.3706574525424004,128
sam_vit_b,image_14.jpg,image_14.json,raam,5,0.7468319175602284,0.8550701530612245,11,60,7,3.645653486251831,0.3186762782309209,0.3706574525424004,128
sam_vit_b,image_14.jpg,image_14.json,zonnepaneel,6,0.0,0.0,11,60,7,3.645653486251831,0.3186762782309209,0.3706574525424004,128
sam_vit_b,image_14.jpg,image_14.json,raam,7,0.0,0.0,11,60,7,3.645653486251831,0.3186762782309209,0.3706574525424004,128
sam_vit_b,image_14.jpg,image_14.json,raam,8,0.7395474667978357,0.850275696309911,11,60,7,3.645653486251831,0.3186762782309209,0.3706574525424004,128
sam_vit_b,image_14.jpg,image_14.json,raam,9,0.0002598414966870209,0.000519547993245876,11,60,7,3.645653486251831,0.3186762782309209,0.3706574525424004,128
sam_vit_b,image_14.jpg,image_14.json,raam,10,0.43342857142857144,0.6047438708391469,11,60,7,3.645653486251831,0.3186762782309209,0.3706574525424004,128
