model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_82.jpg,image_82.json,deur,0,0.0,0.0,10,48,4,3.301539659500122,0.1665288635631777,0.23019309524854972,128
sam2_large,image_82.jpg,image_82.json,raam,1,0.6541329823901736,0.7909073688198522,10,48,4,3.301539659500122,0.1665288635631777,0.23019309524854972,128
sam2_large,image_82.jpg,image_82.json,raam,2,0.0,0.0,10,48,4,3.301539659500122,0.1665288635631777,0.23019309524854972,128
sam2_large,image_82.jpg,image_82.json,deur,3,0.3451665566709507,0.5131952693281,10,48,4,3.301539659500122,0.1665288635631777,0.23019309524854972,128
sam2_large,image_82.jpg,image_82.json,deur,4,0.0,0.0,10,48,4,3.301539659500122,0.1665288635631777,0.23019309524854972,128
sam2_large,image_82.jpg,image_82.json,raam,5,0.0,0.0,10,48,4,3.301539659500122,0.1665288635631777,0.23019309524854972,128
sam2_large,image_82.jpg,image_82.json,raam,6,0.0,0.0,10,48,4,3.301539659500122,0.1665288635631777,0.23019309524854972,128
sam2_large,image_82.jpg,image_82.json,deur,7,0.3618747929778072,0.531436215493129,10,48,4,3.301539659500122,0.1665288635631777,0.23019309524854972,128
sam2_large,image_82.jpg,image_82.json,deur,8,0.3041143035928456,0.466392098844416,10,48,4,3.301539659500122,0.1665288635631777,0.23019309524854972,128
sam2_large,image_82.jpg,image_82.json,raam,9,0.0,0.0,10,48,4,3.301539659500122,0.1665288635631777,0.23019309524854972,128
