model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_246.jpg,image_246.json,raam,0,0.5746871032105931,0.729906407487401,25,57,8,6.972330331802368,0.16106895820114148,0.20923188925662528,128
sam2_large,image_246.jpg,image_246.json,raam,1,0.4668847097301717,0.6365663322185061,25,57,8,6.972330331802368,0.16106895820114148,0.20923188925662528,128
sam2_large,image_246.jpg,image_246.json,raam,2,0.3070078511195115,0.46978730978019045,25,57,8,6.972330331802368,0.16106895820114148,0.20923188925662528,128
sam2_large,image_246.jpg,image_246.json,raam,3,0.0,0.0,25,57,8,6.972330331802368,0.16106895820114148,0.20923188925662528,128
sam2_large,image_246.jpg,image_246.json,raam,4,0.0,0.0,25,57,8,6.972330331802368,0.16106895820114148,0.20923188925662528,128
sam2_large,image_246.jpg,image_246.json,raam,5,0.34490372725666846,0.5129047087410521,25,57,8,6.972330331802368,0.16106895820114148,0.20923188925662528,128
sam2_large,image_246.jpg,image_246.json,raam,6,0.0,0.0,25,57,8,6.972330331802368,0.16106895820114148,0.20923188925662528,128
sam2_large,image_246.jpg,image_246.json,raam,7,0.0,0.0,25,57,8,6.972330331802368,0.16106895820114148,0.20923188925662528,128
sam2_large,image_246.jpg,image_246.json,raam,8,0.0,0.0,25,57,8,6.972330331802368,0.16106895820114148,0.20923188925662528,128
sam2_large,image_246.jpg,image_246.json,raam,9,0.39728682170542634,0.5686546463245492,25,57,8,6.972330331802368,0.16106895820114148,0.20923188925662528,128
sam2_large,image_246.jpg,image_246.json,raam,10,0.0,0.0,25,57,8,6.972330331802368,0.16106895820114148,0.20923188925662528,128
sam2_large,image_246.jpg,image_246.json,raam,11,0.0,0.0,25,57,8,6.972330331802368,0.16106895820114148,0.20923188925662528,128
sam2_large,image_246.jpg,image_246.json,raam,12,0.0,0.0,25,57,8,6.972330331802368,0.16106895820114148,0.20923188925662528,128
sam2_large,image_246.jpg,image_246.json,raam,13,0.0,0.0,25,57,8,6.972330331802368,0.16106895820114148,0.20923188925662528,128
sam2_large,image_246.jpg,image_246.json,raam,14,0.0,0.0,25,57,8,6.972330331802368,0.16106895820114148,0.20923188925662528,128
sam2_large,image_246.jpg,image_246.json,raam,15,0.0,0.0,25,57,8,6.972330331802368,0.16106895820114148,0.20923188925662528,128
sam2_large,image_246.jpg,image_246.json,raam,16,0.0,0.0,25,57,8,6.972330331802368,0.16106895820114148,0.20923188925662528,128
sam2_large,image_246.jpg,image_246.json,raam,17,0.0,0.0,25,57,8,6.972330331802368,0.16106895820114148,0.20923188925662528,128
sam2_large,image_246.jpg,image_246.json,deur,18,0.0,0.0,25,57,8,6.972330331802368,0.16106895820114148,0.20923188925662528,128
sam2_large,image_246.jpg,image_246.json,deur,19,0.43105446118192353,0.6024291497975709,25,57,8,6.972330331802368,0.16106895820114148,0.20923188925662528,128
sam2_large,image_246.jpg,image_246.json,deur,20,0.0,0.0,25,57,8,6.972330331802368,0.16106895820114148,0.20923188925662528,128
sam2_large,image_246.jpg,image_246.json,zonnepaneel,21,0.8488796248045857,0.9182638105975197,25,57,8,6.972330331802368,0.16106895820114148,0.20923188925662528,128
sam2_large,image_246.jpg,image_246.json,zonnepaneel,22,0.0,0.0,25,57,8,6.972330331802368,0.16106895820114148,0.20923188925662528,128
sam2_large,image_246.jpg,image_246.json,raam,23,0.6560196560196561,0.7922848664688428,25,57,8,6.972330331802368,0.16106895820114148,0.20923188925662528,128
sam2_large,image_246.jpg,image_246.json,raam,24,0.0,0.0,25,57,8,6.972330331802368,0.16106895820114148,0.20923188925662528,128
