model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_480.jpg,image_480.json,raam,0,0.4164541900390957,0.5880235209408377,13,59,10,3.2057878971099854,0.3741527957842639,0.5006954977880821,128
sam2_large,image_480.jpg,image_480.json,raam,1,0.49465791940018744,0.6619011788312014,13,59,10,3.2057878971099854,0.3741527957842639,0.5006954977880821,128
sam2_large,image_480.jpg,image_480.json,raam,2,0.5313580008217126,0.6939696668402695,13,59,10,3.2057878971099854,0.3741527957842639,0.5006954977880821,128
sam2_large,image_480.jpg,image_480.json,raam,3,0.4854247104247104,0.6535837286373384,13,59,10,3.2057878971099854,0.3741527957842639,0.5006954977880821,128
sam2_large,image_480.jpg,image_480.json,raam,4,0.0,0.0,13,59,10,3.2057878971099854,0.3741527957842639,0.5006954977880821,128
sam2_large,image_480.jpg,image_480.json,raam,5,0.5073105785524086,0.6731334414697994,13,59,10,3.2057878971099854,0.3741527957842639,0.5006954977880821,128
sam2_large,image_480.jpg,image_480.json,raam,6,0.6650548775807813,0.7988383884945146,13,59,10,3.2057878971099854,0.3741527957842639,0.5006954977880821,128
sam2_large,image_480.jpg,image_480.json,raam,7,0.5187497345734063,0.68312734187126,13,59,10,3.2057878971099854,0.3741527957842639,0.5006954977880821,128
sam2_large,image_480.jpg,image_480.json,raam,8,0.4694640631491483,0.6389595702572802,13,59,10,3.2057878971099854,0.3741527957842639,0.5006954977880821,128
sam2_large,image_480.jpg,image_480.json,raam,9,0.37792803670610964,0.5485453908166842,13,59,10,3.2057878971099854,0.3741527957842639,0.5006954977880821,128
sam2_large,image_480.jpg,image_480.json,deur,10,0.3975842339478703,0.5689592430858806,13,59,10,3.2057878971099854,0.3741527957842639,0.5006954977880821,128
sam2_large,image_480.jpg,image_480.json,deur,11,0.0,0.0,13,59,10,3.2057878971099854,0.3741527957842639,0.5006954977880821,128
sam2_large,image_480.jpg,image_480.json,deur,12,0.0,0.0,13,59,10,3.2057878971099854,0.3741527957842639,0.5006954977880821,128
