model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_base_plus,image_369.jpg,image_369.json,deur,0,0.777988614800759,0.8751334044823906,11,48,3,3.2848496437072754,0.17485210505247759,0.20652794333777616,128
sam2_base_plus,image_369.jpg,image_369.json,raam,1,0.0,0.0,11,48,3,3.2848496437072754,0.17485210505247759,0.20652794333777616,128
sam2_base_plus,image_369.jpg,image_369.json,raam,2,0.0,0.0,11,48,3,3.2848496437072754,0.17485210505247759,0.20652794333777616,128
sam2_base_plus,image_369.jpg,image_369.json,raam,3,0.0,0.0,11,48,3,3.2848496437072754,0.17485210505247759,0.20652794333777616,128
sam2_base_plus,image_369.jpg,image_369.json,raam,4,0.0,0.0,11,48,3,3.2848496437072754,0.17485210505247759,0.20652794333777616,128
sam2_base_plus,image_369.jpg,image_369.json,deur,5,0.0,0.0,11,48,3,3.2848496437072754,0.17485210505247759,0.20652794333777616,128
sam2_base_plus,image_369.jpg,image_369.json,deur,6,0.8112831582880152,0.8958104143747708,11,48,3,3.2848496437072754,0.17485210505247759,0.20652794333777616,128
sam2_base_plus,image_369.jpg,image_369.json,raam,7,0.33410138248847926,0.5008635578583766,11,48,3,3.2848496437072754,0.17485210505247759,0.20652794333777616,128
sam2_base_plus,image_369.jpg,image_369.json,raam,8,0.0,0.0,11,48,3,3.2848496437072754,0.17485210505247759,0.20652794333777616,128
sam2_base_plus,image_369.jpg,image_369.json,raam,9,0.0,0.0,11,48,3,3.2848496437072754,0.17485210505247759,0.20652794333777616,128
sam2_base_plus,image_369.jpg,image_369.json,raam,10,0.0,0.0,11,48,3,3.2848496437072754,0.17485210505247759,0.20652794333777616,128
