model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_small,image_8.jpg,image_8.json,deur,0,0.0,0.0,16,37,16,3.004517078399658,0.5127182489987638,0.6259957508811551,128
sam2_small,image_8.jpg,image_8.json,deur,1,0.5141271442986882,0.6791069643452182,16,37,16,3.004517078399658,0.5127182489987638,0.6259957508811551,128
sam2_small,image_8.jpg,image_8.json,deur,2,0.44972198661766094,0.6204251446401872,16,37,16,3.004517078399658,0.5127182489987638,0.6259957508811551,128
sam2_small,image_8.jpg,image_8.json,deur,3,0.6401908801696713,0.7806297278075903,16,37,16,3.004517078399658,0.5127182489987638,0.6259957508811551,128
sam2_small,image_8.jpg,image_8.json,raam,4,0.808624758635486,0.8941874258600238,16,37,16,3.004517078399658,0.5127182489987638,0.6259957508811551,128
sam2_small,image_8.jpg,image_8.json,raam,5,0.8938885157824042,0.9439716312056737,16,37,16,3.004517078399658,0.5127182489987638,0.6259957508811551,128
sam2_small,image_8.jpg,image_8.json,raam,6,0.897978733595172,0.9462474133144905,16,37,16,3.004517078399658,0.5127182489987638,0.6259957508811551,128
sam2_small,image_8.jpg,image_8.json,raam,7,0.7742382271468145,0.8727556596409055,16,37,16,3.004517078399658,0.5127182489987638,0.6259957508811551,128
sam2_small,image_8.jpg,image_8.json,raam,8,0.34444444444444444,0.512396694214876,16,37,16,3.004517078399658,0.5127182489987638,0.6259957508811551,128
sam2_small,image_8.jpg,image_8.json,raam,9,0.8622614332012963,0.9260369331915305,16,37,16,3.004517078399658,0.5127182489987638,0.6259957508811551,128
sam2_small,image_8.jpg,image_8.json,raam,10,0.0,0.0,16,37,16,3.004517078399658,0.5127182489987638,0.6259957508811551,128
sam2_small,image_8.jpg,image_8.json,raam,11,0.3524904214559387,0.5212464589235127,16,37,16,3.004517078399658,0.5127182489987638,0.6259957508811551,128
sam2_small,image_8.jpg,image_8.json,raam,12,0.32251235003528583,0.48772678762006405,16,37,16,3.004517078399658,0.5127182489987638,0.6259957508811551,128
sam2_small,image_8.jpg,image_8.json,raam,13,0.40036014405762305,0.571795970852979,16,37,16,3.004517078399658,0.5127182489987638,0.6259957508811551,128
sam2_small,image_8.jpg,image_8.json,raam,14,0.33962264150943394,0.5070422535211268,16,37,16,3.004517078399658,0.5127182489987638,0.6259957508811551,128
sam2_small,image_8.jpg,image_8.json,raam,15,0.603030303030303,0.7523629489603024,16,37,16,3.004517078399658,0.5127182489987638,0.6259957508811551,128
