model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_l,image_285.jpg,image_285.json,zonnepaneel,0,0.7350624552470364,0.8473037417461482,13,43,7,5.531913757324219,0.26713273843344554,0.33577626137738553,128
sam_vit_l,image_285.jpg,image_285.json,raam,1,0.3643208198264143,0.5340691346669733,13,43,7,5.531913757324219,0.26713273843344554,0.33577626137738553,128
sam_vit_l,image_285.jpg,image_285.json,raam,2,0.0,0.0,13,43,7,5.531913757324219,0.26713273843344554,0.33577626137738553,128
sam_vit_l,image_285.jpg,image_285.json,raam,3,0.0,0.0,13,43,7,5.531913757324219,0.26713273843344554,0.33577626137738553,128
sam_vit_l,image_285.jpg,image_285.json,raam,4,0.4179269642198451,0.5894901144640999,13,43,7,5.531913757324219,0.26713273843344554,0.33577626137738553,128
sam_vit_l,image_285.jpg,image_285.json,raam,5,0.0,0.0,13,43,7,5.531913757324219,0.26713273843344554,0.33577626137738553,128
sam_vit_l,image_285.jpg,image_285.json,raam,6,0.3759310074480596,0.5464387464387465,13,43,7,5.531913757324219,0.26713273843344554,0.33577626137738553,128
sam_vit_l,image_285.jpg,image_285.json,raam,7,0.0,0.0,13,43,7,5.531913757324219,0.26713273843344554,0.33577626137738553,128
sam_vit_l,image_285.jpg,image_285.json,deur,8,0.0,0.0,13,43,7,5.531913757324219,0.26713273843344554,0.33577626137738553,128
sam_vit_l,image_285.jpg,image_285.json,deur,9,0.6154635648306535,0.7619652689538331,13,43,7,5.531913757324219,0.26713273843344554,0.33577626137738553,128
sam_vit_l,image_285.jpg,image_285.json,raam,10,0.0,0.0,13,43,7,5.531913757324219,0.26713273843344554,0.33577626137738553,128
sam_vit_l,image_285.jpg,image_285.json,zonnepaneel,11,0.8846840078880646,0.9388141504733433,13,43,7,5.531913757324219,0.26713273843344554,0.33577626137738553,128
sam_vit_l,image_285.jpg,image_285.json,zonnepaneel,12,0.07933678017471921,0.14701024116286754,13,43,7,5.531913757324219,0.26713273843344554,0.33577626137738553,128
