model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_small,image_223.jpg,image_223.json,raam,0,0.0,0.0,20,38,7,2.82112979888916,0.1436560708536101,0.20153383380117704,128
sam2_small,image_223.jpg,image_223.json,raam,1,0.41509433962264153,0.5866666666666667,20,38,7,2.82112979888916,0.1436560708536101,0.20153383380117704,128
sam2_small,image_223.jpg,image_223.json,raam,2,0.0,0.0,20,38,7,2.82112979888916,0.1436560708536101,0.20153383380117704,128
sam2_small,image_223.jpg,image_223.json,raam,3,0.0,0.0,20,38,7,2.82112979888916,0.1436560708536101,0.20153383380117704,128
sam2_small,image_223.jpg,image_223.json,raam,4,0.0,0.0,20,38,7,2.82112979888916,0.1436560708536101,0.20153383380117704,128
sam2_small,image_223.jpg,image_223.json,raam,5,0.39907221664994985,0.5704812259163008,20,38,7,2.82112979888916,0.1436560708536101,0.20153383380117704,128
sam2_small,image_223.jpg,image_223.json,raam,6,0.4895682249246904,0.6573290390232941,20,38,7,2.82112979888916,0.1436560708536101,0.20153383380117704,128
sam2_small,image_223.jpg,image_223.json,raam,7,0.0,0.0,20,38,7,2.82112979888916,0.1436560708536101,0.20153383380117704,128
sam2_small,image_223.jpg,image_223.json,raam,8,0.0,0.0,20,38,7,2.82112979888916,0.1436560708536101,0.20153383380117704,128
sam2_small,image_223.jpg,image_223.json,raam,9,0.0,0.0,20,38,7,2.82112979888916,0.1436560708536101,0.20153383380117704,128
sam2_small,image_223.jpg,image_223.json,raam,10,0.375,0.5454545454545454,20,38,7,2.82112979888916,0.1436560708536101,0.20153383380117704,128
sam2_small,image_223.jpg,image_223.json,raam,11,0.0,0.0,20,38,7,2.82112979888916,0.1436560708536101,0.20153383380117704,128
sam2_small,image_223.jpg,image_223.json,raam,12,0.0,0.0,20,38,7,2.82112979888916,0.1436560708536101,0.20153383380117704,128
sam2_small,image_223.jpg,image_223.json,raam,13,0.3045556805399325,0.46691097219228284,20,38,7,2.82112979888916,0.1436560708536101,0.20153383380117704,128
sam2_small,image_223.jpg,image_223.json,raam,14,0.0,0.0,20,38,7,2.82112979888916,0.1436560708536101,0.20153383380117704,128
sam2_small,image_223.jpg,image_223.json,raam,15,0.0,0.0,20,38,7,2.82112979888916,0.1436560708536101,0.20153383380117704,128
sam2_small,image_223.jpg,image_223.json,raam,16,0.3007444168734491,0.46241892407478064,20,38,7,2.82112979888916,0.1436560708536101,0.20153383380117704,128
sam2_small,image_223.jpg,image_223.json,raam,17,0.5890865384615385,0.7414153026956706,20,38,7,2.82112979888916,0.1436560708536101,0.20153383380117704,128
sam2_small,image_223.jpg,image_223.json,raam,18,0.0,0.0,20,38,7,2.82112979888916,0.1436560708536101,0.20153383380117704,128
sam2_small,image_223.jpg,image_223.json,deur,19,0.0,0.0,20,38,7,2.82112979888916,0.1436560708536101,0.20153383380117704,128
