model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_l,image_276.jpg,image_276.json,raam,0,0.7410616098489928,0.8512755730835593,17,75,13,6.523338079452515,0.4042569750514346,0.5094366547041989,128
sam_vit_l,image_276.jpg,image_276.json,raam,1,0.7131767977137561,0.832578165505737,17,75,13,6.523338079452515,0.4042569750514346,0.5094366547041989,128
sam_vit_l,image_276.jpg,image_276.json,raam,2,0.672879932829555,0.804456936358161,17,75,13,6.523338079452515,0.4042569750514346,0.5094366547041989,128
sam_vit_l,image_276.jpg,image_276.json,raam,3,0.6880141010575793,0.8151757744517926,17,75,13,6.523338079452515,0.4042569750514346,0.5094366547041989,128
sam_vit_l,image_276.jpg,image_276.json,raam,4,0.5338227911646586,0.696068404042057,17,75,13,6.523338079452515,0.4042569750514346,0.5094366547041989,128
sam_vit_l,image_276.jpg,image_276.json,raam,5,0.44417573559048773,0.615126988557075,17,75,13,6.523338079452515,0.4042569750514346,0.5094366547041989,128
sam_vit_l,image_276.jpg,image_276.json,raam,6,0.44679949130987706,0.6176384412540287,17,75,13,6.523338079452515,0.4042569750514346,0.5094366547041989,128
sam_vit_l,image_276.jpg,image_276.json,raam,7,0.5968316002512387,0.7475197762335563,17,75,13,6.523338079452515,0.4042569750514346,0.5094366547041989,128
sam_vit_l,image_276.jpg,image_276.json,raam,8,0.5817070303315307,0.7355433328378177,17,75,13,6.523338079452515,0.4042569750514346,0.5094366547041989,128
sam_vit_l,image_276.jpg,image_276.json,raam,9,0.0,0.0,17,75,13,6.523338079452515,0.4042569750514346,0.5094366547041989,128
sam_vit_l,image_276.jpg,image_276.json,raam,10,0.0,0.0,17,75,13,6.523338079452515,0.4042569750514346,0.5094366547041989,128
sam_vit_l,image_276.jpg,image_276.json,raam,11,0.0,0.0,17,75,13,6.523338079452515,0.4042569750514346,0.5094366547041989,128
sam_vit_l,image_276.jpg,image_276.json,raam,12,0.36644029428409736,0.5363429281424725,17,75,13,6.523338079452515,0.4042569750514346,0.5094366547041989,128
sam_vit_l,image_276.jpg,image_276.json,raam,13,0.5564456624855065,0.7150209941758093,17,75,13,6.523338079452515,0.4042569750514346,0.5094366547041989,128
sam_vit_l,image_276.jpg,image_276.json,raam,14,0.0,0.0,17,75,13,6.523338079452515,0.4042569750514346,0.5094366547041989,128
sam_vit_l,image_276.jpg,image_276.json,deur,15,0.5310135290071084,0.6936758153293144,17,75,13,6.523338079452515,0.4042569750514346,0.5094366547041989,128
sam_vit_l,image_276.jpg,image_276.json,deur,16,0.0,0.0,17,75,13,6.523338079452515,0.4042569750514346,0.5094366547041989,128
