model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_243.jpg,image_243.json,raam,0,0.4641525321785156,0.6340221008092676,12,172,25,6.434652090072632,0.6107724443379077,0.728277547089903,
fastsam_s,image_243.jpg,image_243.json,raam,1,0.7397474513438369,0.8504078574995838,12,172,25,6.434652090072632,0.6107724443379077,0.728277547089903,
fastsam_s,image_243.jpg,image_243.json,raam,2,0.7781060606060606,0.8752077031230029,12,172,25,6.434652090072632,0.6107724443379077,0.728277547089903,
fastsam_s,image_243.jpg,image_243.json,raam,3,0.7185307017543859,0.8362151470682064,12,172,25,6.434652090072632,0.6107724443379077,0.728277547089903,
fastsam_s,image_243.jpg,image_243.json,raam,4,0.7284244683789008,0.842876829974635,12,172,25,6.434652090072632,0.6107724443379077,0.728277547089903,
fastsam_s,image_243.jpg,image_243.json,raam,5,0.7925726265348907,0.8842850937280716,12,172,25,6.434652090072632,0.6107724443379077,0.728277547089903,
fastsam_s,image_243.jpg,image_243.json,raam,6,0.7534380453752182,0.8593837088940203,12,172,25,6.434652090072632,0.6107724443379077,0.728277547089903,
fastsam_s,image_243.jpg,image_243.json,raam,7,0.6833531392354921,0.8118951672206371,12,172,25,6.434652090072632,0.6107724443379077,0.728277547089903,
fastsam_s,image_243.jpg,image_243.json,raam,8,0.5805860805860806,0.7346465816917729,12,172,25,6.434652090072632,0.6107724443379077,0.728277547089903,
fastsam_s,image_243.jpg,image_243.json,deur,9,0.5161662817551963,0.6808834729626809,12,172,25,6.434652090072632,0.6107724443379077,0.728277547089903,
fastsam_s,image_243.jpg,image_243.json,deur,10,0.5741919443063153,0.729506902106959,12,172,25,6.434652090072632,0.6107724443379077,0.728277547089903,
fastsam_s,image_243.jpg,image_243.json,zonnepaneel,11,0.0,0.0,12,172,25,6.434652090072632,0.6107724443379077,0.728277547089903,
