model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_l,image_334.jpg,image_334.json,raam,0,0.713188636881325,0.8325862330952742,19,64,17,5.264225244522095,0.44012355328556074,0.5302568053863614,128
sam_vit_l,image_334.jpg,image_334.json,raam,1,0.5128173602999938,0.6779633467430615,19,64,17,5.264225244522095,0.44012355328556074,0.5302568053863614,128
sam_vit_l,image_334.jpg,image_334.json,raam,2,0.7857576370625127,0.8800271893055398,19,64,17,5.264225244522095,0.44012355328556074,0.5302568053863614,128
sam_vit_l,image_334.jpg,image_334.json,deur,3,0.724431256181998,0.840197315590226,19,64,17,5.264225244522095,0.44012355328556074,0.5302568053863614,128
sam_vit_l,image_334.jpg,image_334.json,raam,4,0.0,0.0,19,64,17,5.264225244522095,0.44012355328556074,0.5302568053863614,128
sam_vit_l,image_334.jpg,image_334.json,raam,5,0.0,0.0,19,64,17,5.264225244522095,0.44012355328556074,0.5302568053863614,128
sam_vit_l,image_334.jpg,image_334.json,zonnepaneel,6,0.0,0.0,19,64,17,5.264225244522095,0.44012355328556074,0.5302568053863614,128
sam_vit_l,image_334.jpg,image_334.json,raam,7,0.0,0.0,19,64,17,5.264225244522095,0.44012355328556074,0.5302568053863614,128
sam_vit_l,image_334.jpg,image_334.json,raam,8,0.6787105299763527,0.8086093675553622,19,64,17,5.264225244522095,0.44012355328556074,0.5302568053863614,128
sam_vit_l,image_334.jpg,image_334.json,raam,9,0.5529185815213663,0.7121024734982332,19,64,17,5.264225244522095,0.44012355328556074,0.5302568053863614,128
sam_vit_l,image_334.jpg,image_334.json,raam,10,0.6757896267219132,0.8065327723072919,19,64,17,5.264225244522095,0.44012355328556074,0.5302568053863614,128
sam_vit_l,image_334.jpg,image_334.json,deur,11,0.7751494671172342,0.8733343095621614,19,64,17,5.264225244522095,0.44012355328556074,0.5302568053863614,128
sam_vit_l,image_334.jpg,image_334.json,deur,12,0.7140948563794255,0.8332034294621979,19,64,17,5.264225244522095,0.44012355328556074,0.5302568053863614,128
sam_vit_l,image_334.jpg,image_334.json,raam,13,0.4379766536964981,0.6091568351553198,19,64,17,5.264225244522095,0.44012355328556074,0.5302568053863614,128
sam_vit_l,image_334.jpg,image_334.json,raam,14,0.0,0.0,19,64,17,5.264225244522095,0.44012355328556074,0.5302568053863614,128
sam_vit_l,image_334.jpg,image_334.json,raam,15,0.37296644636502285,0.5433001619995371,19,64,17,5.264225244522095,0.44012355328556074,0.5302568053863614,128
sam_vit_l,image_334.jpg,image_334.json,raam,16,0.0,0.0,19,64,17,5.264225244522095,0.44012355328556074,0.5302568053863614,128
sam_vit_l,image_334.jpg,image_334.json,raam,17,0.6598491099846753,0.7950711977557615,19,64,17,5.264225244522095,0.44012355328556074,0.5302568053863614,128
sam_vit_l,image_334.jpg,image_334.json,raam,18,0.758697350237337,0.8627946703108985,19,64,17,5.264225244522095,0.44012355328556074,0.5302568053863614,128
