model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_180.jpg,image_180.json,raam,0,0.3241725768321513,0.48962285204195494,16,40,9,4.880354642868042,0.3081705316950977,0.3899696267653522,128
sam2_large,image_180.jpg,image_180.json,raam,1,0.3085955140749661,0.4716438513746693,16,40,9,4.880354642868042,0.3081705316950977,0.3899696267653522,128
sam2_large,image_180.jpg,image_180.json,raam,2,0.675189167662286,0.8061049828832255,16,40,9,4.880354642868042,0.3081705316950977,0.3899696267653522,128
sam2_large,image_180.jpg,image_180.json,raam,3,0.6742424242424242,0.8054298642533937,16,40,9,4.880354642868042,0.3081705316950977,0.3899696267653522,128
sam2_large,image_180.jpg,image_180.json,raam,4,0.43595959595959594,0.6072031513787282,16,40,9,4.880354642868042,0.3081705316950977,0.3899696267653522,128
sam2_large,image_180.jpg,image_180.json,raam,5,0.5052307692307693,0.6713000817661489,16,40,9,4.880354642868042,0.3081705316950977,0.3899696267653522,128
sam2_large,image_180.jpg,image_180.json,raam,6,0.0,0.0,16,40,9,4.880354642868042,0.3081705316950977,0.3899696267653522,128
sam2_large,image_180.jpg,image_180.json,raam,7,0.0,0.0,16,40,9,4.880354642868042,0.3081705316950977,0.3899696267653522,128
sam2_large,image_180.jpg,image_180.json,raam,8,0.0,0.0,16,40,9,4.880354642868042,0.3081705316950977,0.3899696267653522,128
sam2_large,image_180.jpg,image_180.json,raam,9,0.6222680412371134,0.7671581087951195,16,40,9,4.880354642868042,0.3081705316950977,0.3899696267653522,128
sam2_large,image_180.jpg,image_180.json,zonnepaneel,10,0.8297269064318759,0.9069407063045428,16,40,9,4.880354642868042,0.3081705316950977,0.3899696267653522,128
sam2_large,image_180.jpg,image_180.json,raam,11,0.5553435114503816,0.7141104294478527,16,40,9,4.880354642868042,0.3081705316950977,0.3899696267653522,128
sam2_large,image_180.jpg,image_180.json,raam,12,0.0,0.0,16,40,9,4.880354642868042,0.3081705316950977,0.3899696267653522,128
sam2_large,image_180.jpg,image_180.json,raam,13,0.0,0.0,16,40,9,4.880354642868042,0.3081705316950977,0.3899696267653522,128
sam2_large,image_180.jpg,image_180.json,raam,14,0.0,0.0,16,40,9,4.880354642868042,0.3081705316950977,0.3899696267653522,128
sam2_large,image_180.jpg,image_180.json,raam,15,0.0,0.0,16,40,9,4.880354642868042,0.3081705316950977,0.3899696267653522,128
