model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_l,image_52.jpg,image_52.json,raam,0,0.8699460230166005,0.9304504111976472,27,81,21,5.203600645065308,0.5160094984134592,0.5705225247535972,128
sam_vit_l,image_52.jpg,image_52.json,deur,1,0.740873299928418,0.8511513157894737,27,81,21,5.203600645065308,0.5160094984134592,0.5705225247535972,128
sam_vit_l,image_52.jpg,image_52.json,deur,2,0.7183544303797469,0.8360957642725598,27,81,21,5.203600645065308,0.5160094984134592,0.5705225247535972,128
sam_vit_l,image_52.jpg,image_52.json,deur,3,0.8646491519787163,0.9274121633672195,27,81,21,5.203600645065308,0.5160094984134592,0.5705225247535972,128
sam_vit_l,image_52.jpg,image_52.json,raam,4,0.8188042752171009,0.9003764576255624,27,81,21,5.203600645065308,0.5160094984134592,0.5705225247535972,128
sam_vit_l,image_52.jpg,image_52.json,raam,5,0.8591160220994475,0.924219910846954,27,81,21,5.203600645065308,0.5160094984134592,0.5705225247535972,128
sam_vit_l,image_52.jpg,image_52.json,raam,6,0.0,0.0,27,81,21,5.203600645065308,0.5160094984134592,0.5705225247535972,128
sam_vit_l,image_52.jpg,image_52.json,raam,7,0.0,0.0,27,81,21,5.203600645065308,0.5160094984134592,0.5705225247535972,128
sam_vit_l,image_52.jpg,image_52.json,raam,8,0.9549918166939444,0.9769778149853495,27,81,21,5.203600645065308,0.5160094984134592,0.5705225247535972,128
sam_vit_l,image_52.jpg,image_52.json,raam,9,0.0,0.0,27,81,21,5.203600645065308,0.5160094984134592,0.5705225247535972,128
sam_vit_l,image_52.jpg,image_52.json,raam,10,0.8681265206812652,0.9294087001823391,27,81,21,5.203600645065308,0.5160094984134592,0.5705225247535972,128
sam_vit_l,image_52.jpg,image_52.json,raam,11,0.93785151856018,0.9679291829923088,27,81,21,5.203600645065308,0.5160094984134592,0.5705225247535972,128
sam_vit_l,image_52.jpg,image_52.json,raam,12,0.0,0.0,27,81,21,5.203600645065308,0.5160094984134592,0.5705225247535972,128
sam_vit_l,image_52.jpg,image_52.json,deur,13,0.8722937244338023,0.9317915378876692,27,81,21,5.203600645065308,0.5160094984134592,0.5705225247535972,128
sam_vit_l,image_52.jpg,image_52.json,raam,14,0.16714082503556188,0.28641072516758076,27,81,21,5.203600645065308,0.5160094984134592,0.5705225247535972,128
sam_vit_l,image_52.jpg,image_52.json,raam,15,0.669602348545503,0.8021099744245525,27,81,21,5.203600645065308,0.5160094984134592,0.5705225247535972,128
sam_vit_l,image_52.jpg,image_52.json,raam,16,0.9354166666666667,0.9666307857911733,27,81,21,5.203600645065308,0.5160094984134592,0.5705225247535972,128
sam_vit_l,image_52.jpg,image_52.json,raam,17,0.4536736898973528,0.6241754157762706,27,81,21,5.203600645065308,0.5160094984134592,0.5705225247535972,128
sam_vit_l,image_52.jpg,image_52.json,raam,18,0.7124687239366139,0.8320954584195788,27,81,21,5.203600645065308,0.5160094984134592,0.5705225247535972,128
sam_vit_l,image_52.jpg,image_52.json,raam,19,0.0,0.0,27,81,21,5.203600645065308,0.5160094984134592,0.5705225247535972,128
sam_vit_l,image_52.jpg,image_52.json,deur,20,0.0,0.0,27,81,21,5.203600645065308,0.5160094984134592,0.5705225247535972,128
sam_vit_l,image_52.jpg,image_52.json,raam,21,0.8383233532934131,0.9120521172638436,27,81,21,5.203600645065308,0.5160094984134592,0.5705225247535972,128
sam_vit_l,image_52.jpg,image_52.json,raam,22,0.0,0.0,27,81,21,5.203600645065308,0.5160094984134592,0.5705225247535972,128
sam_vit_l,image_52.jpg,image_52.json,raam,23,0.900990099009901,0.9479166666666666,27,81,21,5.203600645065308,0.5160094984134592,0.5705225247535972,128
sam_vit_l,image_52.jpg,image_52.json,deur,24,0.0,0.0,27,81,21,5.203600645065308,0.5160094984134592,0.5705225247535972,128
sam_vit_l,image_52.jpg,image_52.json,raam,25,0.7496339677891655,0.8569037656903765,27,81,21,5.203600645065308,0.5160094984134592,0.5705225247535972,128
sam_vit_l,image_52.jpg,image_52.json,raam,26,0.0,0.0,27,81,21,5.203600645065308,0.5160094984134592,0.5705225247535972,128
