model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_h,image_433.jpg,image_433.json,raam,0,0.6374681037437636,0.7786021630422142,11,74,14,9.17589020729065,0.609210445338816,0.743806023268202,128
sam_vit_h,image_433.jpg,image_433.json,raam,1,0.6220178212129922,0.7669679248626617,11,74,14,9.17589020729065,0.609210445338816,0.743806023268202,128
sam_vit_h,image_433.jpg,image_433.json,raam,2,0.4334288205255947,0.6047441133026327,11,74,14,9.17589020729065,0.609210445338816,0.743806023268202,128
sam_vit_h,image_433.jpg,image_433.json,raam,3,0.9175887066005342,0.9570234779148428,11,74,14,9.17589020729065,0.609210445338816,0.743806023268202,128
sam_vit_h,image_433.jpg,image_433.json,raam,4,0.4115942028985507,0.5831622176591376,11,74,14,9.17589020729065,0.609210445338816,0.743806023268202,128
sam_vit_h,image_433.jpg,image_433.json,raam,5,0.4336786808696921,0.6049872773536895,11,74,14,9.17589020729065,0.609210445338816,0.743806023268202,128
sam_vit_h,image_433.jpg,image_433.json,raam,6,0.7606673960612691,0.8640671120086997,11,74,14,9.17589020729065,0.609210445338816,0.743806023268202,128
sam_vit_h,image_433.jpg,image_433.json,raam,7,0.7501845926655181,0.8572633947405428,11,74,14,9.17589020729065,0.609210445338816,0.743806023268202,128
sam_vit_h,image_433.jpg,image_433.json,raam,8,0.7513526807673389,0.8580255582081169,11,74,14,9.17589020729065,0.609210445338816,0.743806023268202,128
sam_vit_h,image_433.jpg,image_433.json,raam,9,0.5887760702524698,0.7411693583210985,11,74,14,9.17589020729065,0.609210445338816,0.743806023268202,128
sam_vit_h,image_433.jpg,image_433.json,deur,10,0.3945578231292517,0.5658536585365853,11,74,14,9.17589020729065,0.609210445338816,0.743806023268202,128
