model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_x,image_480.jpg,image_480.json,raam,0,0.6593008102442065,0.7946730408058733,13,96,22,1.2381033897399902,0.5755284989564605,0.705246727472448,
fastsam_x,image_480.jpg,image_480.json,raam,1,0.790721649484536,0.8831318364997122,13,96,22,1.2381033897399902,0.5755284989564605,0.705246727472448,
fastsam_x,image_480.jpg,image_480.json,raam,2,0.5429103124924475,0.7037483748688147,13,96,22,1.2381033897399902,0.5755284989564605,0.705246727472448,
fastsam_x,image_480.jpg,image_480.json,raam,3,0.4917953667953668,0.6593335490132644,13,96,22,1.2381033897399902,0.5755284989564605,0.705246727472448,
fastsam_x,image_480.jpg,image_480.json,raam,4,0.0,0.0,13,96,22,1.2381033897399902,0.5755284989564605,0.705246727472448,
fastsam_x,image_480.jpg,image_480.json,raam,5,0.7248608085209393,0.840486148146069,13,96,22,1.2381033897399902,0.5755284989564605,0.705246727472448,
fastsam_x,image_480.jpg,image_480.json,raam,6,0.6840893391664747,0.8124145474432595,13,96,22,1.2381033897399902,0.5755284989564605,0.705246727472448,
fastsam_x,image_480.jpg,image_480.json,raam,7,0.5698815135686075,0.7260185034896932,13,96,22,1.2381033897399902,0.5755284989564605,0.705246727472448,
fastsam_x,image_480.jpg,image_480.json,raam,8,0.4800581636892397,0.6487017543859649,13,96,22,1.2381033897399902,0.5755284989564605,0.705246727472448,
fastsam_x,image_480.jpg,image_480.json,raam,9,0.602511470659261,0.7519590114526823,13,96,22,1.2381033897399902,0.5755284989564605,0.705246727472448,
fastsam_x,image_480.jpg,image_480.json,deur,10,0.7298382039382917,0.843822505800464,13,96,22,1.2381033897399902,0.5755284989564605,0.705246727472448,
fastsam_x,image_480.jpg,image_480.json,deur,11,0.6295043273013375,0.7726329003910966,13,96,22,1.2381033897399902,0.5755284989564605,0.705246727472448,
fastsam_x,image_480.jpg,image_480.json,deur,12,0.5763985205732779,0.7312852848449299,13,96,22,1.2381033897399902,0.5755284989564605,0.705246727472448,
