model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_b,image_56.jpg,image_56.json,raam,0,0.0,0.0,13,71,9,3.9869697093963623,0.3051599338269402,0.33671740937158806,128
sam_vit_b,image_56.jpg,image_56.json,raam,1,0.0,0.0,13,71,9,3.9869697093963623,0.3051599338269402,0.33671740937158806,128
sam_vit_b,image_56.jpg,image_56.json,raam,2,0.9116755334363023,0.9537973547190137,13,71,9,3.9869697093963623,0.3051599338269402,0.33671740937158806,128
sam_vit_b,image_56.jpg,image_56.json,raam,3,0.0,0.0,13,71,9,3.9869697093963623,0.3051599338269402,0.33671740937158806,128
sam_vit_b,image_56.jpg,image_56.json,raam,4,0.8415245737211635,0.9139433551198257,13,71,9,3.9869697093963623,0.3051599338269402,0.33671740937158806,128
sam_vit_b,image_56.jpg,image_56.json,raam,5,0.0,0.0,13,71,9,3.9869697093963623,0.3051599338269402,0.33671740937158806,128
sam_vit_b,image_56.jpg,image_56.json,raam,6,0.9075336157671763,0.951525685592893,13,71,9,3.9869697093963623,0.3051599338269402,0.33671740937158806,128
sam_vit_b,image_56.jpg,image_56.json,raam,7,0.0,0.0,13,71,9,3.9869697093963623,0.3051599338269402,0.33671740937158806,128
sam_vit_b,image_56.jpg,image_56.json,raam,8,0.811330687616425,0.8958393883163048,13,71,9,3.9869697093963623,0.3051599338269402,0.33671740937158806,128
sam_vit_b,image_56.jpg,image_56.json,deur,9,0.0,0.0,13,71,9,3.9869697093963623,0.3051599338269402,0.33671740937158806,128
sam_vit_b,image_56.jpg,image_56.json,raam,10,0.4950147292091548,0.6622205380826071,13,71,9,3.9869697093963623,0.3051599338269402,0.33671740937158806,128
sam_vit_b,image_56.jpg,image_56.json,raam,11,0.0,0.0,13,71,9,3.9869697093963623,0.3051599338269402,0.33671740937158806,128
sam_vit_b,image_56.jpg,image_56.json,deur,12,0.0,0.0,13,71,9,3.9869697093963623,0.3051599338269402,0.33671740937158806,128
