model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_223.jpg,image_223.json,raam,0,0.5283213182286303,0.6913746630727763,20,175,37,0.43632030487060547,0.4971699869571039,0.6433565442401571,
fastsam_s,image_223.jpg,image_223.json,raam,1,0.38927507447864945,0.5604002859185132,20,175,37,0.43632030487060547,0.4971699869571039,0.6433565442401571,
fastsam_s,image_223.jpg,image_223.json,raam,2,0.41721234798877455,0.5887788778877888,20,175,37,0.43632030487060547,0.4971699869571039,0.6433565442401571,
fastsam_s,image_223.jpg,image_223.json,raam,3,0.4634610806950726,0.6333767078724789,20,175,37,0.43632030487060547,0.4971699869571039,0.6433565442401571,
fastsam_s,image_223.jpg,image_223.json,raam,4,0.39149453219927094,0.5626964722319245,20,175,37,0.43632030487060547,0.4971699869571039,0.6433565442401571,
fastsam_s,image_223.jpg,image_223.json,raam,5,0.4512286860581745,0.6218574514038877,20,175,37,0.43632030487060547,0.4971699869571039,0.6433565442401571,
fastsam_s,image_223.jpg,image_223.json,raam,6,0.45910967310052436,0.6293011163786512,20,175,37,0.43632030487060547,0.4971699869571039,0.6433565442401571,
fastsam_s,image_223.jpg,image_223.json,raam,7,0.4079020589872009,0.5794466403162055,20,175,37,0.43632030487060547,0.4971699869571039,0.6433565442401571,
fastsam_s,image_223.jpg,image_223.json,raam,8,0.45709281961471104,0.6274038461538461,20,175,37,0.43632030487060547,0.4971699869571039,0.6433565442401571,
fastsam_s,image_223.jpg,image_223.json,raam,9,0.0,0.0,20,175,37,0.43632030487060547,0.4971699869571039,0.6433565442401571,
fastsam_s,image_223.jpg,image_223.json,raam,10,0.3550531914893617,0.5240431795878312,20,175,37,0.43632030487060547,0.4971699869571039,0.6433565442401571,
fastsam_s,image_223.jpg,image_223.json,raam,11,0.6124347628772407,0.7596397410638897,20,175,37,0.43632030487060547,0.4971699869571039,0.6433565442401571,
fastsam_s,image_223.jpg,image_223.json,raam,12,0.6193300041614649,0.7649212977834886,20,175,37,0.43632030487060547,0.4971699869571039,0.6433565442401571,
fastsam_s,image_223.jpg,image_223.json,raam,13,0.32100674915635546,0.4860031931878659,20,175,37,0.43632030487060547,0.4971699869571039,0.6433565442401571,
fastsam_s,image_223.jpg,image_223.json,raam,14,0.5637931034482758,0.721058434399118,20,175,37,0.43632030487060547,0.4971699869571039,0.6433565442401571,
fastsam_s,image_223.jpg,image_223.json,raam,15,0.760557563242127,0.8639962465544543,20,175,37,0.43632030487060547,0.4971699869571039,0.6433565442401571,
fastsam_s,image_223.jpg,image_223.json,raam,16,0.7645642029203673,0.8665756696809418,20,175,37,0.43632030487060547,0.4971699869571039,0.6433565442401571,
fastsam_s,image_223.jpg,image_223.json,raam,17,0.6511057692307692,0.7886905628512361,20,175,37,0.43632030487060547,0.4971699869571039,0.6433565442401571,
fastsam_s,image_223.jpg,image_223.json,raam,18,0.6448266806722689,0.784066416540273,20,175,37,0.43632030487060547,0.4971699869571039,0.6433565442401571,
fastsam_s,image_223.jpg,image_223.json,deur,19,0.6856301205928381,0.8135000819179729,20,175,37,0.43632030487060547,0.4971699869571039,0.6433565442401571,
