model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_l,image_158.jpg,image_158.json,raam,0,0.45396825396825397,0.6244541484716157,31,70,17,5.29863977432251,0.22418659260791132,0.31417601426235486,128
sam_vit_l,image_158.jpg,image_158.json,raam,1,0.0,0.0,31,70,17,5.29863977432251,0.22418659260791132,0.31417601426235486,128
sam_vit_l,image_158.jpg,image_158.json,raam,2,0.3415380336531776,0.5091738364258319,31,70,17,5.29863977432251,0.22418659260791132,0.31417601426235486,128
sam_vit_l,image_158.jpg,image_158.json,raam,3,0.31121399176954734,0.47469595919968616,31,70,17,5.29863977432251,0.22418659260791132,0.31417601426235486,128
sam_vit_l,image_158.jpg,image_158.json,raam,4,0.5546982957162598,0.7135767720909563,31,70,17,5.29863977432251,0.22418659260791132,0.31417601426235486,128
sam_vit_l,image_158.jpg,image_158.json,raam,5,0.34683684794672587,0.5150391429748661,31,70,17,5.29863977432251,0.22418659260791132,0.31417601426235486,128
sam_vit_l,image_158.jpg,image_158.json,raam,6,0.0,0.0,31,70,17,5.29863977432251,0.22418659260791132,0.31417601426235486,128
sam_vit_l,image_158.jpg,image_158.json,raam,7,0.0,0.0,31,70,17,5.29863977432251,0.22418659260791132,0.31417601426235486,128
sam_vit_l,image_158.jpg,image_158.json,raam,8,0.0,0.0,31,70,17,5.29863977432251,0.22418659260791132,0.31417601426235486,128
sam_vit_l,image_158.jpg,image_158.json,raam,9,0.0,0.0,31,70,17,5.29863977432251,0.22418659260791132,0.31417601426235486,128
sam_vit_l,image_158.jpg,image_158.json,raam,10,0.5087822014051522,0.6744276290259992,31,70,17,5.29863977432251,0.22418659260791132,0.31417601426235486,128
sam_vit_l,image_158.jpg,image_158.json,raam,11,0.5646584084084084,0.7217657290229713,31,70,17,5.29863977432251,0.22418659260791132,0.31417601426235486,128
sam_vit_l,image_158.jpg,image_158.json,raam,12,0.0,0.0,31,70,17,5.29863977432251,0.22418659260791132,0.31417601426235486,128
sam_vit_l,image_158.jpg,image_158.json,raam,13,0.3113207547169811,0.4748201438848921,31,70,17,5.29863977432251,0.22418659260791132,0.31417601426235486,128
sam_vit_l,image_158.jpg,image_158.json,raam,14,0.3787902348001866,0.5494530280816511,31,70,17,5.29863977432251,0.22418659260791132,0.31417601426235486,128
sam_vit_l,image_158.jpg,image_158.json,raam,15,0.3786706523650431,0.5493272112747911,31,70,17,5.29863977432251,0.22418659260791132,0.31417601426235486,128
sam_vit_l,image_158.jpg,image_158.json,raam,16,0.0,0.0,31,70,17,5.29863977432251,0.22418659260791132,0.31417601426235486,128
sam_vit_l,image_158.jpg,image_158.json,raam,17,0.4432520325203252,0.6142406489409644,31,70,17,5.29863977432251,0.22418659260791132,0.31417601426235486,128
sam_vit_l,image_158.jpg,image_158.json,raam,18,0.0,0.0,31,70,17,5.29863977432251,0.22418659260791132,0.31417601426235486,128
sam_vit_l,image_158.jpg,image_158.json,raam,19,0.0,0.0,31,70,17,5.29863977432251,0.22418659260791132,0.31417601426235486,128
sam_vit_l,image_158.jpg,image_158.json,raam,20,0.0,0.0,31,70,17,5.29863977432251,0.22418659260791132,0.31417601426235486,128
sam_vit_l,image_158.jpg,image_158.json,raam,21,0.0,0.0,31,70,17,5.29863977432251,0.22418659260791132,0.31417601426235486,128
sam_vit_l,image_158.jpg,image_158.json,raam,22,0.0,0.0,31,70,17,5.29863977432251,0.22418659260791132,0.31417601426235486,128
sam_vit_l,image_158.jpg,image_158.json,deur,23,0.0,0.0,31,70,17,5.29863977432251,0.22418659260791132,0.31417601426235486,128
sam_vit_l,image_158.jpg,image_158.json,deur,24,0.47087257271439287,0.6402629044138478,31,70,17,5.29863977432251,0.22418659260791132,0.31417601426235486,128
sam_vit_l,image_158.jpg,image_158.json,deur,25,0.0,0.0,31,70,17,5.29863977432251,0.22418659260791132,0.31417601426235486,128
sam_vit_l,image_158.jpg,image_158.json,deur,26,0.45349702380952384,0.6240081904274379,31,70,17,5.29863977432251,0.22418659260791132,0.31417601426235486,128
sam_vit_l,image_158.jpg,image_158.json,deur,27,0.3228517213336948,0.48811475409836064,31,70,17,5.29863977432251,0.22418659260791132,0.31417601426235486,128
sam_vit_l,image_158.jpg,image_158.json,deur,28,0.19465456379223398,0.32587589700295483,31,70,17,5.29863977432251,0.22418659260791132,0.31417601426235486,128
sam_vit_l,image_158.jpg,image_158.json,raam,29,0.563,0.7204094689699296,31,70,17,5.29863977432251,0.22418659260791132,0.31417601426235486,128
sam_vit_l,image_158.jpg,image_158.json,raam,30,0.3511787819253438,0.519810977826245,31,70,17,5.29863977432251,0.22418659260791132,0.31417601426235486,128
