model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_359.jpg,image_359.json,raam,0,0.5949695260620395,0.7460575469814926,14,168,20,0.4513275623321533,0.45266441851993905,0.60402331553501,
fastsam_s,image_359.jpg,image_359.json,deur,1,0.4854509545753785,0.6536075163978018,14,168,20,0.4513275623321533,0.45266441851993905,0.60402331553501,
fastsam_s,image_359.jpg,image_359.json,raam,2,0.40521415270018624,0.5767293930559236,14,168,20,0.4513275623321533,0.45266441851993905,0.60402331553501,
fastsam_s,image_359.jpg,image_359.json,raam,3,0.47343895619757687,0.6426312460468058,14,168,20,0.4513275623321533,0.45266441851993905,0.60402331553501,
fastsam_s,image_359.jpg,image_359.json,raam,4,0.7125430920180323,0.8321461752864664,14,168,20,0.4513275623321533,0.45266441851993905,0.60402331553501,
fastsam_s,image_359.jpg,image_359.json,raam,5,0.4714983039629354,0.6408411109861689,14,168,20,0.4513275623321533,0.45266441851993905,0.60402331553501,
fastsam_s,image_359.jpg,image_359.json,raam,6,0.44418105881024944,0.6151320931686728,14,168,20,0.4513275623321533,0.45266441851993905,0.60402331553501,
fastsam_s,image_359.jpg,image_359.json,raam,7,0.4668532892225474,0.6365371269951423,14,168,20,0.4513275623321533,0.45266441851993905,0.60402331553501,
fastsam_s,image_359.jpg,image_359.json,raam,8,0.36227341389728096,0.5318659385135697,14,168,20,0.4513275623321533,0.45266441851993905,0.60402331553501,
fastsam_s,image_359.jpg,image_359.json,raam,9,0.418504966021955,0.590064858490566,14,168,20,0.4513275623321533,0.45266441851993905,0.60402331553501,
fastsam_s,image_359.jpg,image_359.json,raam,10,0.3897674046198807,0.5609102693360218,14,168,20,0.4513275623321533,0.45266441851993905,0.60402331553501,
fastsam_s,image_359.jpg,image_359.json,raam,11,0.5582146527675819,0.7164797889380948,14,168,20,0.4513275623321533,0.45266441851993905,0.60402331553501,
fastsam_s,image_359.jpg,image_359.json,deur,12,0.0,0.0,14,168,20,0.4513275623321533,0.45266441851993905,0.60402331553501,
fastsam_s,image_359.jpg,image_359.json,deur,13,0.5543920884235021,0.7133233532934131,14,168,20,0.4513275623321533,0.45266441851993905,0.60402331553501,
