model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_base_plus,image_329.jpg,image_329.json,deur,0,0.7555430077169207,0.8607513508877263,13,37,7,3.4008963108062744,0.26429975629547237,0.3314227923371505,128
sam2_base_plus,image_329.jpg,image_329.json,deur,1,0.5536793070820293,0.712733064742809,13,37,7,3.4008963108062744,0.26429975629547237,0.3314227923371505,128
sam2_base_plus,image_329.jpg,image_329.json,raam,2,0.747656969499973,0.8556106633601984,13,37,7,3.4008963108062744,0.26429975629547237,0.3314227923371505,128
sam2_base_plus,image_329.jpg,image_329.json,raam,3,0.0,0.0,13,37,7,3.4008963108062744,0.26429975629547237,0.3314227923371505,128
sam2_base_plus,image_329.jpg,image_329.json,raam,4,0.0,0.0,13,37,7,3.4008963108062744,0.26429975629547237,0.3314227923371505,128
sam2_base_plus,image_329.jpg,image_329.json,raam,5,0.359350608804246,0.5287092328892972,13,37,7,3.4008963108062744,0.26429975629547237,0.3314227923371505,128
sam2_base_plus,image_329.jpg,image_329.json,raam,6,0.0,0.0,13,37,7,3.4008963108062744,0.26429975629547237,0.3314227923371505,128
sam2_base_plus,image_329.jpg,image_329.json,raam,7,0.5070182900893236,0.672876093705899,13,37,7,3.4008963108062744,0.26429975629547237,0.3314227923371505,128
sam2_base_plus,image_329.jpg,image_329.json,raam,8,0.5126486486486487,0.6778158947970269,13,37,7,3.4008963108062744,0.26429975629547237,0.3314227923371505,128
sam2_base_plus,image_329.jpg,image_329.json,raam,9,0.0,0.0,13,37,7,3.4008963108062744,0.26429975629547237,0.3314227923371505,128
sam2_base_plus,image_329.jpg,image_329.json,raam,10,0.0,0.0,13,37,7,3.4008963108062744,0.26429975629547237,0.3314227923371505,128
sam2_base_plus,image_329.jpg,image_329.json,raam,11,0.0,0.0,13,37,7,3.4008963108062744,0.26429975629547237,0.3314227923371505,128
sam2_base_plus,image_329.jpg,image_329.json,raam,12,0.0,0.0,13,37,7,3.4008963108062744,0.26429975629547237,0.3314227923371505,128
