model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_x,image_404.jpg,image_404.json,deur,0,0.8411255411255412,0.91370797084411,10,167,12,1.3231279850006104,0.7288029736037231,0.8365727044097182,
fastsam_x,image_404.jpg,image_404.json,raam,1,0.7362325174825175,0.8480805538074261,10,167,12,1.3231279850006104,0.7288029736037231,0.8365727044097182,
fastsam_x,image_404.jpg,image_404.json,raam,2,0.7644670050761422,0.8665132336018412,10,167,12,1.3231279850006104,0.7288029736037231,0.8365727044097182,
fastsam_x,image_404.jpg,image_404.json,raam,3,0.7021131561008862,0.8249899879855827,10,167,12,1.3231279850006104,0.7288029736037231,0.8365727044097182,
fastsam_x,image_404.jpg,image_404.json,raam,4,0.6288244766505636,0.7721206129510628,10,167,12,1.3231279850006104,0.7288029736037231,0.8365727044097182,
fastsam_x,image_404.jpg,image_404.json,deur,5,0.8029350104821803,0.8906976744186047,10,167,12,1.3231279850006104,0.7288029736037231,0.8365727044097182,
fastsam_x,image_404.jpg,image_404.json,raam,6,0.8631950573698146,0.9265750828991,10,167,12,1.3231279850006104,0.7288029736037231,0.8365727044097182,
fastsam_x,image_404.jpg,image_404.json,raam,7,0.8311111111111111,0.9077669902912622,10,167,12,1.3231279850006104,0.7288029736037231,0.8365727044097182,
fastsam_x,image_404.jpg,image_404.json,raam,8,0.4253507014028056,0.5968365553602812,10,167,12,1.3231279850006104,0.7288029736037231,0.8365727044097182,
fastsam_x,image_404.jpg,image_404.json,raam,9,0.6926751592356688,0.8184383819379115,10,167,12,1.3231279850006104,0.7288029736037231,0.8365727044097182,
